complaint_id,complaint_text,category,submitted_via,created_date
104876,<i>Account verification is pending for a long time no response! from support</i>,Account Management,Chat,16-09-2024
104877,"Facing error messages while redeeming my investments happening for the last, 3 days",Technical Support,Phone,01-03-2024
104878,<i>Charges<br>seem higher than what was mentioned in the plan need urgent help</i>,Billing,Email,23-01-2024
104879,Unable to load my?? portfolio data on the Investa app this is unacceptable,Technical Support,Email,12-02-2024
104880,Account verification is pending for a## long time please resolve asap,Account Management,Website,11-07-2024
104881,Unable to load my portfolio data on the Investa! app this is unacceptable,Technical Support,Website,12-09-2024
104882,"My SIP was deducted but not reflected in my account please, resolve asap",Product Issue,Email,24-09-2024
104883,Money<br>was deducted from my account?? but the refund has not been credited need urgent help,Billing,Email,27-01-2024
104884,No<br>proper communication from the support team happening for the last 3 days,Other,Phone,22-08-2024
104885,Unable to login to my Investa account no? response from support,Account Management,Website,05-03-2024
104886,Late fee!! was applied even though I made the payment on time this is unacceptable,Billing,Website,03-08-2024
104887,My investment returns are?? not updated correctly in Investa please resolve asap,Product Issue,Website,06-08-2024
104888,<i>Overall experience with Investa has been poor happening for the last 3 days</i>,Other,Phone,22-04-2024
104889,<p>Charges and fees are higher than what Investa mentioned happening for the. last 3 days</p>,Product Issue,Email,28-09-2024
104890,"My investment returns are not updated correctly in Investa happening for the, last 3 days",Product Issue,Email,07-08-2024
104891,<i>My<br>account was? locked without any explanation please resolve asap</i>,Account Management,Website,21-02-2024
104892,I cancelled my Investa subscription but the refund is still pending happening for the last 3 days,Billing,Chat,24-03-2024
104893,The<br>investment plan details do not match what was advertised please resolve asap,Product Issue,Phone,15-05-2024
104894,<i>Customer support from Investa is not responding no response from!! support</i>,Other,Website,24-02-2024
104895,The<br>investment plan details do not match what was advertised no## response from support,Product Issue,Chat,15-10-2024
104896,<b>Facing issues updating my KYC details. this is unacceptable</b>,Account Management,Phone,05-06-2024
104897,Account verification is pending for a long time this is unacceptable,Account Management,Chat,12-04-2024
104898,I was charged twice. for my Investa subscription no response from support,Billing,Chat,21-08-2024
104899,Late fee was applied even... though I made the payment on time please resolve asap,Billing,Website,08-07-2024
104900,<p>I want to## raise a general complaint about Investa this is unacceptable</p>,Other,Email,21-10-2024
104901,The<br>app is very slow and takes too long to load dashboards no response from support,Technical Support,Email,10-03-2024
104902,Frequent<br>login failures even with correct credentials... no response from support,Technical Support,Email,23-10-2024
104903,<b>My account? was locked without any explanation this is unacceptable</b>,Account Management,Phone,27-01-2024
104904,"<b>The<br>investment plan details do, not match what was advertised this is unacceptable</b>",Product Issue,Email,29-07-2024
104905,"Unable to connect to, Investa servers during peak hours need urgent help",Technical Support,Chat,06-09-2024
104906,Unauthorized activity detected## in my account need urgent help,Account Management,Email,16-08-2024
104907,The investment plan details do not match!! what was advertised happening for the last 3 days,Product Issue,Phone,20-02-2024
104908,Unauthorized activity detected in my account need urgent## help,Account Management,Chat,03-06-2024
104909,Exit load! was charged incorrectly during fund withdrawal no response from support,Billing,Phone,23-05-2024
104910,I<br>want to raise a general complaint about Investa need urgent help,Other,Website,04-06-2024
104911,Very dissatisfied with Investa's service quality? need urgent help,Other,Email,07-04-2024
104912,My<br>SIP was deducted!! but not reflected in my account please resolve asap,Product Issue,Phone,15-05-2024
104913,Investa app crashes whenever I try to log... in no response from support,Technical Support,Email,31-07-2024
104914,Charges and fees are higher than what Investa mentioned need urgent help,Product Issue,Chat,14-09-2024
104915,<b>No<br>proper communication from the support team please resolve asap</b>,Other,Phone,14-05-2024
104916,Password<br>reset... link for Investa is not working happening for the last 3 days,Account Management,Chat,04-03-2024
104917,Investa<br>app crashes whenever I try to log in no response from support,Technical Support,Chat,15-06-2024
104918,Unexpected<br>charges## were deducted without prior notification no response from support,Billing,Phone,16-06-2024
104919,<b>Charges seem higher than what was mentioned in the plan no response from support</b>,Billing,Chat,14-05-2024
104920,<b>Unable<br>to login to my Investa account no response from! support</b>,Account Management,Phone,01-02-2024
104921,Unauthorized<br>activity detected!! in my account happening for the last 3 days,Account Management,Chat,23-07-2024
104922,I was charged twice for my Investa subscription need urgent help,Billing,Chat,04-07-2024
104923,<b>My investment returns are not updated correctly in Investa need## urgent help</b>,Product Issue,Email,23-02-2024
104924,<p>Very dissatisfied with Investa's service quality no response?? from support</p>,Other,Phone,30-03-2024
104925,<b>Charges and fees are higher than what Investa mentioned please resolve asap</b>,Product Issue,Website,25-02-2024
104926,I want! to raise a general complaint about Investa happening for the last 3 days,Other,Phone,22-02-2024
104927,Unable<br>to login to my Investa account need urgent help,Account Management,Chat,04-07-2024
104928,"<p>Incorrect fund value is shown in my portfolio, happening for the last 3 days</p>",Product Issue,Chat,10-08-2024
104929,<i>Incorrect<br>fund value is shown in my portfolio need urgent... help</i>,Product Issue,Phone,29-01-2024
104930,<i>Need<br>clarification regarding?? Investa’s investment policies please resolve asap</i>,Other,Website,30-04-2024
104931,Account verification is pending for a long time this is unacceptable,Account Management,Website,18-10-2024
104932,<p>My SIP was deducted but not reflected in my account need urgent!! help</p>,Product Issue,Website,09-10-2024
104933,Unauthorized<br>activity detected in my account please resolve asap,Account Management,Phone,17-08-2024
104934,<b>Money was deducted from my? account but the refund has not been credited this is unacceptable</b>,Billing,Phone,10-04-2024
104935,Need clarification regarding Investa’s investment policies please resolve asap,Other,Phone,27-04-2024
104936,<p>Very dissatisfied with Investa's service... quality need urgent help</p>,Other,Phone,24-05-2024
104937,<b>My payment was successful but the!! subscription still shows unpaid need urgent help</b>,Billing,Website,17-01-2024
104938,Investa shows a server error when checking fund## performance please resolve asap,Technical Support,Phone,24-02-2024
104939,Unable<br>to login to my Investa account! happening for the last 3 days,Account Management,Chat,26-02-2024
104940,Charges seem higher than what was?? mentioned in the plan need urgent help,Billing,Email,08-06-2024
104941,Charges and fees are higher than. what Investa mentioned happening for the last 3 days,Product Issue,Phone,19-09-2024
104942,Facing error?? messages while redeeming my investments need urgent help,Technical Support,Email,26-10-2024
104943,<p>Exit load was charged incorrectly?? during fund withdrawal this is unacceptable</p>,Billing,Website,17-01-2024
104944,My investment returns are not updated correctly in Investa this is unacceptable,Product Issue,Website,22-09-2024
104945,The investment plan details do not match what was advertised this is! unacceptable,Product Issue,Email,31-05-2024
104946,<i>Unable to load my portfolio data on the Investa app no response from support</i>,Technical Support,Website,30-05-2024
104947,The app recommended an unsuitable fund for my profile please resolve asap,Product Issue,Email,09-04-2024
104948,Facing<br>error messages while redeeming my investments happening for the last 3 days,Technical Support,Chat,12-02-2024
104949,Money<br>was deducted from my account but the refund has not?? been credited need urgent help,Billing,Website,15-08-2024
104950,Unable to login to my Investa account happening for the last 3!! days,Account Management,Chat,11-06-2024
104951,Facing issues updating my KYC details## no response from support,Account Management,Phone,12-02-2024
104952,Charges<br>and fees are higher than what Investa mentioned?? no response from support,Product Issue,Chat,07-08-2024
104953,Late<br>fee was applied even though!! I made the payment on time no response from support,Billing,Phone,01-02-2024
104954,"<b>I want to raise a general complaint about Investa no response, from support</b>",Other,Chat,30-06-2024
104955,Password reset link for Investa is not working no response from support,Account Management,Email,11-04-2024
104956,"Charges seem higher than what was mentioned in the plan happening for the last, 3 days",Billing,Website,27-01-2024
104957,<i>My investment returns are not updated correctly? in Investa happening for the last 3 days</i>,Product Issue,Phone,18-09-2024
104958,"Exit load was charged incorrectly during fund withdrawal please resolve, asap",Billing,Chat,27-06-2024
104959,My SIP was deducted but not## reflected in my account no response from support,Product Issue,Email,11-05-2024
104960,The<br>investment plan details do not match what was advertised no response from support,Product Issue,Website,18-06-2024
104961,<p>Unauthorized activity. detected in my account need urgent help</p>,Account Management,Chat,01-10-2024
104962,My investment returns are not updated correctly in Investa please resolve asap,Product Issue,Phone,09-03-2024
104963,No proper? communication from the support team please resolve asap,Other,Phone,28-09-2024
104964,<i>Need clarification regarding! Investa’s investment policies this is unacceptable</i>,Other,Phone,19-01-2024
104965,Unexpected charges?? were deducted without prior notification no response from support,Billing,Phone,25-04-2024
104966,<p>I want to raise a general... complaint about Investa happening for the last 3 days</p>,Other,Website,19-05-2024
104967,Frequent<br>login failures even with correct credentials need urgent. help,Technical Support,Phone,11-10-2024
104968,Overall experience with Investa... has been poor happening for the last 3 days,Other,Website,13-10-2024
104969,Facing issues updating my KYC details no response from support,Account Management,Phone,28-02-2024
104970,Unexpected<br>charges were deducted? without prior notification this is unacceptable,Billing,Website,03-10-2024
104971,My payment was successful but!! the subscription still shows unpaid no response from support,Billing,Website,02-07-2024
104972,Account verification is pending for? a long time no response from support,Account Management,Website,18-06-2024
104973,I cancelled my Investa subscription but the!! refund is still pending no response from support,Billing,Chat,30-07-2024
104974,<p>Investa<br>app crashes whenever I try to log in need urgent help</p>,Technical Support,Chat,25-04-2024
104975,I want to raise! a general complaint about Investa this is unacceptable,Other,Email,26-02-2024
104976,The app? is very slow and takes too long to load dashboards please resolve asap,Technical Support,Website,27-01-2024
104977,<i>Investa shows a server error when checking fund performance happening for the last?? 3 days</i>,Technical Support,Email,17-06-2024
104978,<i>Unexpected charges were... deducted without prior notification this is unacceptable</i>,Billing,Email,31-01-2024
104979,Investment confirmation was not received after payment need urgent help,Product Issue,Website,05-05-2024
104980,<i>Incorrect<br>fund value is shown in my portfolio happening for?? the last 3 days</i>,Product Issue,Phone,08-01-2024
104981,<p>I cancelled my Investa subscription but the refund is still pending no response... from support</p>,Billing,Website,04-10-2024
104982,"<b>Unable to connect to Investa, servers during peak hours happening for the last 3 days</b>",Technical Support,Chat,13-01-2024
104983,Investa shows a server error when checking fund performance this is unacceptable,Technical Support,Chat,07-09-2024
104984,No<br>proper communication from the support? team this is unacceptable,Other,Website,09-05-2024
104985,Unable<br>to login to my Investa. account need urgent help,Account Management,Phone,18-09-2024
104986,<b>Very dissatisfied with Investa's service quality please resolve asap</b>,Other,Chat,28-01-2024
104987,<i>No proper communication from the support team?? need urgent help</i>,Other,Email,02-03-2024
104988,Unauthorized activity detected in my account this is unacceptable,Account Management,Chat,23-04-2024
104989,My account was locked without any explanation this## is unacceptable,Account Management,Website,13-02-2024
104990,Password reset link for Investa is not working need urgent help,Account Management,Email,10-03-2024
104991,<i>I was charged twice for my Investa subscription this is unacceptable</i>,Billing,Phone,18-01-2024
104992,<p>Account verification is pending. for a long time happening for the last 3 days</p>,Account Management,Phone,12-08-2024
104993,<b>Need<br>clarification regarding Investa’s investment policies please!! resolve asap</b>,Other,Chat,30-08-2024
104994,<p>Frequent<br>login failures even with correct credentials happening for the last 3 days</p>,Technical Support,Phone,07-05-2024
104995,Need<br>clarification! regarding Investa’s investment policies no response from support,Other,Phone,07-09-2024
104996,Unauthorized activity detected. in my account happening for the last 3 days,Account Management,Phone,04-06-2024
104997,Unauthorized activity detected in my account happening for the last 3 days,Account Management,Chat,14-02-2024
104998,<i>Late fee was applied even though I made?? the payment on time happening for the last 3 days</i>,Billing,Phone,22-06-2024
104999,"<i>My SIP was deducted but not, reflected in my account need urgent help</i>",Product Issue,Chat,31-07-2024
105000,Frequent login failures even with correct credentials happening for the last 3 days,Technical Support,Chat,16-03-2024
105001,I want to raise a general complaint!! about Investa please resolve asap,Other,Phone,05-05-2024
105002,<p>Unable to connect to Investa servers during peak hours this is unacceptable</p>,Technical Support,Phone,02-08-2024
105003,My<br>investment returns are not updated correctly in Investa please?? resolve asap,Product Issue,Email,12-08-2024
105004,Incorrect<br>fund value! is shown in my portfolio this is unacceptable,Product Issue,Website,06-06-2024
105005,Facing<br>error messages while redeeming my## investments this is unacceptable,Technical Support,Chat,31-05-2024
105006,"<p>Account verification, is pending for a long time please resolve asap</p>",Account Management,Email,14-04-2024
105007,No proper## communication from the support team please resolve asap,Other,Email,25-10-2024
105008,"The app freezes while placing an investment order please resolve, asap",Technical Support,Website,31-08-2024
105009,Money was deducted from my account## but the refund has not been credited please resolve asap,Billing,Chat,21-08-2024
105010,Investment confirmation. was not received after payment no response from support,Product Issue,Email,25-06-2024
105011,Unauthorized<br>activity? detected in my account no response from support,Account Management,Chat,19-08-2024
105012,I want! to raise a general complaint about Investa happening for the last 3 days,Other,Phone,28-09-2024
105013,My account?? was locked without any explanation please resolve asap,Account Management,Chat,23-05-2024
105014,Password<br>reset link for Investa is not working this is unacceptable,Account Management,Chat,24-10-2024
105015,My<br>payment was successful but the subscription still shows unpaid need! urgent help,Billing,Phone,19-10-2024
105016,Charges seem higher than what was mentioned in the plan this is! unacceptable,Billing,Phone,21-07-2024
105017,Investment confirmation was not received after? payment no response from support,Product Issue,Email,20-10-2024
105018,<p>My payment was successful but the subscription still shows unpaid no response from support</p>,Billing,Email,06-03-2024
105019,Incorrect<br>charges have appeared in my## Investa account statement need urgent help,Billing,Email,13-05-2024
105020,<p>My account was## locked without any explanation happening for the last 3 days</p>,Account Management,Chat,21-10-2024
105021,<i>Customer support from Investa is not responding please resolve asap</i>,Other,Phone,15-07-2024
105022,<p>Unable<br>to load my portfolio data on the Investa app this is unacceptable</p>,Technical Support,Email,22-04-2024
105023,Unable to... load my portfolio data on the Investa app please resolve asap,Technical Support,Email,27-03-2024
105024,Investment confirmation was not received after payment no response from!! support,Product Issue,Email,16-06-2024
105025,My account was locked without any## explanation need urgent help,Account Management,Website,12-02-2024
105026,<i>I was charged twice for my Investa subscription! need urgent help</i>,Billing,Email,28-04-2024
105027,Unable<br>to load my portfolio data on the. Investa app please resolve asap,Technical Support,Phone,30-07-2024
105028,<p>Overall<br>experience... with Investa has been poor no response from support</p>,Other,Chat,24-03-2024
105029,<p>Exit<br>load was charged incorrectly during fund withdrawal please resolve asap</p>,Billing,Email,21-09-2024
105030,<b>Need clarification regarding Investa’s investment policies please resolve asap</b>,Other,Phone,22-09-2024
105031,Very<br>dissatisfied with Investa's service quality! need urgent help,Other,Phone,05-10-2024
105032,<p>My investment returns are not updated## correctly in Investa please resolve asap</p>,Product Issue,Website,16-04-2024
105033,"<p>Investa app crashes whenever I try to log in this, is unacceptable</p>",Technical Support,Chat,25-07-2024
105034,Customer support from Investa is not responding please resolve asap,Other,Email,16-07-2024
105035,Unable to login to my Investa account happening for the last 3 days,Account Management,Chat,11-05-2024
105036,My investment returns are?? not updated correctly in Investa no response from support,Product Issue,Phone,22-02-2024
105037,<i>Investment confirmation was not received after payment need urgent help</i>,Product Issue,Chat,15-04-2024
105038,"<b>Customer support from Investa is not responding please, resolve asap</b>",Other,Email,09-09-2024
105039,<p>Password<br>reset link for Investa is not working please resolve asap</p>,Account Management,Email,14-08-2024
105040,<i>Unexpected charges were deducted without prior notification please resolve asap</i>,Billing,Chat,05-10-2024
105041,Charges and fees are higher than what Investa mentioned happening for the last 3 days,Product Issue,Chat,25-02-2024
105042,<b>My SIP was deducted but not reflected in my account need urgent help</b>,Product Issue,Chat,31-05-2024
105043,Unable to? login to my Investa account this is unacceptable,Account Management,Chat,24-06-2024
105044,<p>No proper communication from the support team no response from!! support</p>,Other,Phone,21-04-2024
105045,<b>Unable<br>to connect to Investa servers during. peak hours this is unacceptable</b>,Technical Support,Phone,23-10-2024
105046,"Fund allocation does not match my selected risk profile this, is unacceptable",Product Issue,Chat,03-09-2024
105047,The<br>app is very slow and takes too long!! to load dashboards need urgent help,Technical Support,Phone,26-06-2024
105048,<i>Investa app?? crashes whenever I try to log in please resolve asap</i>,Technical Support,Email,10-07-2024
105049,Investa app crashes whenever I try to log in need urgent help,Technical Support,Website,14-01-2024
105050,<b>Charges seem higher than what was mentioned in the plan!! need urgent help</b>,Billing,Email,29-03-2024
105051,Exit<br>load was charged incorrectly during fund withdrawal no response from?? support,Billing,Phone,26-07-2024
105052,<b>Incorrect<br>charges have appeared in my Investa account statement please? resolve asap</b>,Billing,Email,25-07-2024
105053,<i>Need clarification regarding... Investa’s investment policies happening for the last 3 days</i>,Other,Email,27-04-2024
105054,<b>Password reset? link for Investa is not working please resolve asap</b>,Account Management,Chat,17-09-2024
105055,Unauthorized activity detected in my account no response from support,Account Management,Chat,26-01-2024
105056,<p>Investa shows a server error? when checking fund performance this is unacceptable</p>,Technical Support,Email,17-10-2024
105057,The app freezes while placing an investment order need urgent help,Technical Support,Website,25-07-2024
105058,Unable<br>to load my portfolio data on the Investa app happening for the last 3 days,Technical Support,Phone,11-09-2024
105059,Need clarification regarding Investa’s!! investment policies this is unacceptable,Other,Website,20-06-2024
105060,<i>My SIP was deducted but not reflected in my account this?? is unacceptable</i>,Product Issue,Email,18-03-2024
105061,<b>The investment plan details do not match what was advertised please resolve... asap</b>,Product Issue,Chat,17-03-2024
105062,<b>No<br>proper communication from the support team happening for the last 3 days</b>,Other,Website,21-10-2024
105063,<b>The<br>investment plan details do not match what! was advertised need urgent help</b>,Product Issue,Chat,08-07-2024
105064,"The app is very slow and takes too long to load dashboards please resolve, asap",Technical Support,Email,18-09-2024
105065,Investa<br>app crashes whenever I... try to log in please resolve asap,Technical Support,Chat,27-03-2024
105066,<p>Incorrect fund value is shown in my portfolio happening for the last 3 days</p>,Product Issue,Email,14-06-2024
105067,<b>The app is very slow and takes too?? long to load dashboards need urgent help</b>,Technical Support,Chat,29-08-2024
105068,<i>No proper. communication from the support team happening for the last 3 days</i>,Other,Website,12-04-2024
105069,"<b>My investment returns are not updated correctly in Investa need, urgent help</b>",Product Issue,Website,30-04-2024
105070,Need clarification regarding Investa’s investment policies need... urgent help,Other,Chat,02-05-2024
105071,"No proper communication from, the support team no response from support",Other,Email,22-03-2024
105072,I cancelled my Investa subscription but the refund is still pending please resolve asap,Billing,Website,04-02-2024
105073,Very dissatisfied! with Investa's service quality happening for the last 3 days,Other,Phone,02-05-2024
105074,<b>No<br>proper communication from the support!! team happening for the last 3 days</b>,Other,Website,22-04-2024
105075,Charges and fees are! higher than what Investa mentioned please resolve asap,Product Issue,Chat,19-08-2024
105076,Unable to login to my Investa account please resolve? asap,Account Management,Chat,18-05-2024
105077,"<p>Password reset link for Investa is not working no, response from support</p>",Account Management,Website,17-07-2024
105078,<i>Charges seem higher than what was mentioned in the plan no response## from support</i>,Billing,Phone,13-02-2024
105079,Unable to login to?? my Investa account no response from support,Account Management,Chat,20-03-2024
105080,Password<br>reset link## for Investa is not working no response from support,Account Management,Email,06-02-2024
105081,<p>The app freezes while!! placing an investment order no response from support</p>,Technical Support,Website,04-04-2024
105082,<i>The<br>app freezes while placing an! investment order this is unacceptable</i>,Technical Support,Website,29-04-2024
105083,Overall<br>experience with Investa!! has been poor no response from support,Other,Chat,13-09-2024
105084,<b>I<br>cancelled my Investa subscription but the refund is still pending happening for the last 3 days</b>,Billing,Phone,15-04-2024
105085,My<br>payment was successful but the subscription still shows unpaid need urgent help,Billing,Website,15-10-2024
105086,Password<br>reset link for Investa is not working happening for the last 3 days,Account Management,Website,30-01-2024
105087,<b>The app freezes while placing an investment!! order no response from support</b>,Technical Support,Phone,01-05-2024
105088,<p>Unexpected charges were deducted without prior notification## happening for the last 3 days</p>,Billing,Chat,27-07-2024
105089,Need clarification regarding Investa’s investment policies need... urgent help,Other,Email,10-06-2024
105090,My account was## locked without any explanation this is unacceptable,Account Management,Chat,21-06-2024
105091,<i>Account verification is pending for a long time please resolve asap</i>,Account Management,Website,05-01-2024
105092,"My payment was successful but the subscription still shows unpaid need urgent, help",Billing,Website,02-10-2024
105093,My<br>SIP was deducted but not reflected in my account happening for. the last 3 days,Product Issue,Email,19-08-2024
105094,<i>Facing issues updating my KYC details happening?? for the last 3 days</i>,Account Management,Chat,15-01-2024
105095,"My investment returns are not, updated correctly in Investa happening for the last 3 days",Product Issue,Phone,23-08-2024
105096,The app freezes while placing? an investment order this is unacceptable,Technical Support,Website,15-01-2024
105097,"<p>Charges seem higher than, what was mentioned in the plan need urgent help</p>",Billing,Phone,28-04-2024
105098,"Charges<br>seem higher than what was, mentioned in the plan need urgent help",Billing,Website,25-07-2024
105099,<p>Password<br>reset link for Investa is not working please## resolve asap</p>,Account Management,Website,29-08-2024
105100,Unauthorized<br>activity detected in my account this is unacceptable,Account Management,Chat,28-08-2024
105101,"<b>Facing issues updating my KYC details happening for, the last 3 days</b>",Account Management,Website,24-08-2024
105102,<i>Charges and fees are! higher than what Investa mentioned this is unacceptable</i>,Product Issue,Website,14-02-2024
105103,Unauthorized activity detected in my account this is? unacceptable,Account Management,Phone,06-06-2024
105104,Investment<br>confirmation was not received after payment need urgent help,Product Issue,Website,10-01-2024
105105,<i>Account verification is... pending for a long time need urgent help</i>,Account Management,Website,30-08-2024
105106,<p>Exit load was charged incorrectly during fund withdrawal no response from support</p>,Billing,Chat,28-02-2024
105107,<i>Unexpected charges were deducted without! prior notification need urgent help</i>,Billing,Email,12-10-2024
105108,<i>Fund investment amount was debited## but units are not reflected happening for the last 3 days</i>,Billing,Phone,31-03-2024
105109,<p>Unauthorized activity detected in my account happening for the last 3 days</p>,Account Management,Phone,22-06-2024
105110,No proper communication## from the support team happening for the last 3 days,Other,Email,08-08-2024
105111,<p>Customer support from Investa is not responding need urgent help</p>,Other,Phone,03-10-2024
105112,<i>Fund allocation does not match my selected risk profile need urgent help</i>,Product Issue,Chat,09-04-2024
105113,I<br>want to raise a general complaint about Investa please resolve asap,Other,Email,19-05-2024
105114,<p>The app is very slow and takes too long to load dashboards? need urgent help</p>,Technical Support,Website,06-03-2024
105115,The<br>investment plan details do not match what was advertised happening for the last## 3 days,Product Issue,Phone,30-05-2024
105116,<b>The<br>app? freezes while placing an investment order no response from support</b>,Technical Support,Phone,31-01-2024
105117,Incorrect fund value is. shown in my portfolio happening for the last 3 days,Product Issue,Chat,12-10-2024
105118,Unable to connect to Investa? servers during peak hours happening for the last 3 days,Technical Support,Phone,08-10-2024
105119,<p>Account verification is pending for a long time need... urgent help</p>,Account Management,Email,19-01-2024
105120,Money was deducted from## my account but the refund has not been credited no response from support,Billing,Chat,03-01-2024
105121,I<br>want to raise a general? complaint about Investa need urgent help,Other,Email,06-09-2024
105122,<i>The investment plan details do not match what was advertised this is. unacceptable</i>,Product Issue,Chat,27-02-2024
105123,<p>Password reset link for Investa is?? not working no response from support</p>,Account Management,Chat,19-07-2024
105124,"<b>Overall<br>experience with Investa has been poor no response from, support</b>",Other,Phone,10-08-2024
105125,<i>Investa app crashes whenever I try to log in no response from support</i>,Technical Support,Chat,20-06-2024
105126,Account verification is pending for a long time happening for! the last 3 days,Account Management,Email,13-02-2024
105127,<p>Incorrect<br>fund value is shown in my portfolio need urgent help</p>,Product Issue,Chat,12-08-2024
105128,Facing issues updating my KYC details happening... for the last 3 days,Account Management,Phone,31-03-2024
105129,Facing error messages while redeeming my investments no response from support,Technical Support,Phone,21-08-2024
105130,Incorrect<br>charges have## appeared in my Investa account statement happening for the last 3 days,Billing,Website,02-08-2024
105131,<i>My<br>SIP! was deducted but not reflected in my account happening for the last 3 days</i>,Product Issue,Phone,18-08-2024
105132,<p>Frequent login failures even with correct credentials please resolve asap</p>,Technical Support,Chat,19-02-2024
105133,Account verification is pending for a long time no. response from support,Account Management,Email,19-05-2024
105134,<i>Facing error messages while! redeeming my investments happening for the last 3 days</i>,Technical Support,Chat,19-05-2024
105135,<i>No proper... communication from the support team need urgent help</i>,Other,Website,15-02-2024
105136,Very dissatisfied with Investa's service... quality happening for the last 3 days,Other,Chat,30-08-2024
105137,<i>Overall experience with Investa has been poor need urgent help</i>,Other,Email,14-04-2024
105138,The<br>investment... plan details do not match what was advertised need urgent help,Product Issue,Email,27-09-2024
105139,"Charges<br>seem higher than what was mentioned in the plan please, resolve asap",Billing,Website,13-06-2024
105140,<p>The app## recommended an unsuitable fund for my profile no response from support</p>,Product Issue,Email,20-02-2024
105141,No proper!! communication from the support team this is unacceptable,Other,Email,27-05-2024
105142,"I want to, raise a general complaint about Investa this is unacceptable",Other,Website,20-02-2024
105143,Incorrect fund value is shown... in my portfolio happening for the last 3 days,Product Issue,Chat,26-07-2024
105144,Need clarification regarding Investa’s investment policies please resolve... asap,Other,Email,02-08-2024
105145,I want to raise a general complaint about Investa this is unacceptable,Other,Website,11-01-2024
105146,Exit load was charged incorrectly during fund withdrawal this is unacceptable,Billing,Chat,07-09-2024
105147,Very dissatisfied with Investa's service quality happening for the last 3 days,Other,Phone,11-03-2024
105148,<i>Facing error messages while redeeming my investments this is unacceptable</i>,Technical Support,Email,11-06-2024
105149,My SIP was deducted but not reflected in my account happening for the last 3 days,Product Issue,Phone,01-10-2024
105150,<i>Incorrect fund value is shown in my!! portfolio this is unacceptable</i>,Product Issue,Email,18-04-2024
105151,My investment. returns are not updated correctly in Investa need urgent help,Product Issue,Phone,07-02-2024
105152,Exit load was!! charged incorrectly during fund withdrawal no response from support,Billing,Website,23-06-2024
105153,Fund allocation does not match? my selected risk profile this is unacceptable,Product Issue,Website,06-04-2024
105154,<b>Very dissatisfied with Investa's service quality need urgent help</b>,Other,Phone,15-04-2024
105155,Incorrect charges have appeared in my Investa!! account statement need urgent help,Billing,Website,04-02-2024
105156,The<br>app recommended an unsuitable fund for my profile## need urgent help,Product Issue,Chat,04-04-2024
105157,Very dissatisfied with Investa's service quality happening for the. last 3 days,Other,Phone,09-05-2024
105158,I was charged twice for my Investa subscription need urgent help,Billing,Email,10-04-2024
105159,<p>My investment returns are not updated correctly in Investa need urgent help</p>,Product Issue,Phone,17-08-2024
105160,<i>The investment plan details do not match what was advertised please resolve asap</i>,Product Issue,Website,06-05-2024
105161,I want to. raise a general complaint about Investa please resolve asap,Other,Email,08-03-2024
105162,Investa app crashes whenever I try to. log in no response from support,Technical Support,Phone,08-03-2024
105163,"<p>Money<br>was deducted from my account but the refund has not, been credited need urgent help</p>",Billing,Chat,04-02-2024
105164,Very<br>dissatisfied with Investa's service quality please resolve asap,Other,Email,01-02-2024
105165,Money was deducted from my account but## the refund has not been credited please resolve asap,Billing,Website,12-05-2024
105166,Unable to load my portfolio data on the Investa app happening for the last 3 days,Technical Support,Email,13-03-2024
105167,I cancelled my Investa subscription but the refund is still pending please resolve asap,Billing,Email,02-09-2024
105168,Account verification is pending for a long!! time need urgent help,Account Management,Phone,29-06-2024
105169,<p>Customer support from Investa is not responding no. response from support</p>,Other,Chat,17-07-2024
105170,<i>Frequent login failures even with correct credentials happening for the last 3 days</i>,Technical Support,Chat,29-04-2024
105171,Investment confirmation was not received after payment need urgent help,Product Issue,Phone,08-06-2024
105172,The<br>app freezes while placing an investment order happening for the last 3 days,Technical Support,Website,29-01-2024
105173,Investa shows a server error when## checking fund performance this is unacceptable,Technical Support,Phone,15-05-2024
105174,Investa app crashes whenever I try to log in this is unacceptable,Technical Support,Phone,30-05-2024
105175,The<br>app is very slow and takes too long to load dashboards need urgent help,Technical Support,Chat,26-02-2024
105176,Charges and fees are higher! than what Investa mentioned no response from support,Product Issue,Email,10-07-2024
105177,<p>Late<br>fee was applied even though I made the payment on time happening for the last 3 days</p>,Billing,Website,13-06-2024
105178,Very<br>dissatisfied with Investa's service quality please. resolve asap,Other,Website,10-05-2024
105179,<b>Unexpected charges. were deducted without prior notification no response from support</b>,Billing,Chat,18-07-2024
105180,<b>Fund allocation does not match my selected risk## profile this is unacceptable</b>,Product Issue,Email,14-03-2024
105181,Unable to login to my Investa account need urgent help,Account Management,Phone,01-02-2024
105182,<p>Need<br>clarification regarding! Investa’s investment policies this is unacceptable</p>,Other,Chat,17-08-2024
105183,Incorrect charges!! have appeared in my Investa account statement need urgent help,Billing,Chat,22-05-2024
105184,<p>No<br>proper communication from the support team please resolve## asap</p>,Other,Website,24-02-2024
105185,Overall experience with Investa has been poor need urgent help,Other,Email,29-04-2024
105186,I want to! raise a general complaint about Investa please resolve asap,Other,Phone,19-04-2024
105187,"Investment<br>confirmation was not received, after payment this is unacceptable",Product Issue,Phone,22-01-2024
105188,<i>The app freezes while placing an investment order please!! resolve asap</i>,Technical Support,Chat,18-05-2024
105189,The app freezes while placing!! an investment order need urgent help,Technical Support,Phone,18-04-2024
