complaint_id,complaint_text,category,submitted_via,created_date
100586,"<p>The app experience has worsened after recent updates please resolve, asap</p>",Other,Email,11-03-2024
100587,Purchased skins are not showing in my inventory this is unacceptable,Product Issue,Website,22-09-2024
100588,<i>Unable<br>to connect to... GAME-ON servers this is unacceptable</i>,Technical Support,Chat,08-03-2024
100589,<b>Achievements are not?? unlocking as expected need urgent help</b>,Product Issue,Website,28-06-2024
100590,<i>The game freezes during gameplay and I lose progress need urgent help</i>,Technical Support,Website,08-07-2024
100591,<p>Poor service and lack of proper support... happening for the last 3 days</p>,Other,Website,17-08-2024
100592,Game<br>advertisements are too frequent and annoying need urgent help,Other,Email,27-07-2024
100593,The app experience has worsened after recent updates need urgent help,Other,Chat,25-05-2024
100594,Game<br>updates fail to install properly happening for the last 3 days,Technical Support,Chat,02-08-2024
100595,Purchased<br>skins are not showing in my inventory no response from support,Product Issue,Phone,01-10-2024
100596,The app experience## has worsened after recent updates this is unacceptable,Other,Chat,16-01-2024
100597,My account was banned without any explanation!! happening for the last 3 days,Account Management,Phone,08-10-2024
100598,"The<br>game freezes during gameplay and I lose, progress need urgent help",Technical Support,Website,23-02-2024
100599,<p>I<br>was charged twice for an in-game purchase happening for?? the last 3 days</p>,Billing,Phone,24-03-2024
100600,<i>The app experience has worsened after recent updates please resolve asap</i>,Other,Phone,23-07-2024
100601,GAME-ON<br>keeps showing network error despite stable internet no response from support,Technical Support,Email,29-04-2024
100602,<b>I<br>was?? charged twice for an in-game purchase need urgent help</b>,Billing,Chat,28-05-2024
100603,<b>Subscription<br>payment succeeded but## premium features are locked happening for the last 3 days</b>,Billing,Phone,15-03-2024
100604,In-game rewards are not credited after completing!! missions happening for the last 3 days,Product Issue,Email,27-01-2024
100605,<p>Unexpected<br>charges appeared on my GAME-ON account no response from support</p>,Billing,Email,01-06-2024
100606,<i>Unable to log in to my GAME-ON account?? please resolve asap</i>,Account Management,Chat,11-05-2024
100607,Money was deducted but game coins? were not credited no response from support,Billing,Email,13-09-2024
100608,Unable to log in to my GAME-ON account please resolve asap,Account Management,Chat,07-02-2024
100609,<p>My account was banned without any. explanation need urgent help</p>,Account Management,Chat,04-09-2024
100610,Need clarification about GAME-ON policies please resolve asap,Other,Email,18-02-2024
100611,<i>Refund for cancelled purchase has! not been received please resolve asap</i>,Billing,Website,17-10-2024
100612,Game<br>updates fail to install properly this. is unacceptable,Technical Support,Email,31-01-2024
100613,Unable to connect to GAME-ON servers need urgent help,Technical Support,Chat,01-09-2024
100614,<i>Poor<br>service and lack of proper support this is unacceptable</i>,Other,Website,28-04-2024
100615,<b>Account progress disappeared... after logging in happening for the last 3 days</b>,Account Management,Chat,05-09-2024
100616,Unable to log in to?? my GAME-ON account this is unacceptable,Account Management,Email,12-08-2024
100617,"<i>Daily challenges are missing in GAME-ON, no response from support</i>",Product Issue,Website,21-02-2024
100618,<b>The app experience! has worsened after recent updates happening for the last 3 days</b>,Other,Chat,29-01-2024
100619,Unexpected<br>charges appeared on my GAME-ON account this?? is unacceptable,Billing,Phone,03-07-2024
100620,Password<br>reset email is not arriving happening for the last 3 days,Account Management,Website,10-05-2024
100621,"Progress is not saved after finishing levels need, urgent help",Product Issue,Website,25-06-2024
100622,High<br>ping and severe lag while playing online matches need urgent## help,Technical Support,Chat,17-06-2024
100623,<b>Game updates fail to install properly this is... unacceptable</b>,Technical Support,Chat,30-07-2024
100624,"Matchmaking<br>is unfair, and places me with very high-level players need urgent help",Product Issue,Email,03-05-2024
100625,I<br>want to give feedback about the game no response from? support,Other,Chat,10-06-2024
100626,<i>Customer support is not responding to my tickets happening for the last 3... days</i>,Other,Chat,26-04-2024
100627,Game advertisements are too frequent and## annoying this is unacceptable,Other,Phone,26-10-2024
100628,<b>GAME-ON keeps showing network error despite stable internet no response## from support</b>,Technical Support,Email,10-09-2024
100629,<b>Customer support is not responding to my tickets this is! unacceptable</b>,Other,Chat,05-04-2024
100630,<p>High ping and severe## lag while playing online matches this is unacceptable</p>,Technical Support,Phone,17-04-2024
100631,<b>Lost<br>access to my account after recent update happening for the last 3 days</b>,Account Management,Email,28-02-2024
100632,Voice chat is... not working during multiplayer games please resolve asap,Technical Support,Website,09-09-2024
100633,The app experience!! has worsened after recent updates this is unacceptable,Other,Website,01-09-2024
100634,<p>Unexpected charges! appeared on my GAME-ON account please resolve asap</p>,Billing,Phone,07-02-2024
100635,I was? charged twice for an in-game purchase please resolve asap,Billing,Chat,03-03-2024
100636,I<br>was charged twice for an in-game purchase need urgent help,Billing,Email,30-01-2024
100637,<i>I was charged twice for an!! in-game purchase need urgent help</i>,Billing,Chat,12-06-2024
100638,"Voice<br>chat, is not working during multiplayer games please resolve asap",Technical Support,Email,20-10-2024
100639,<b>Daily challenges are missing in GAME-ON no response from support</b>,Product Issue,Website,20-03-2024
100640,Voice<br>chat is not working during multiplayer games no response from support,Technical Support,Phone,28-06-2024
100641,<b>Very disappointed with the overall GAME-ON experience happening for the last 3 days</b>,Other,Chat,12-03-2024
100642,<i>I want to give feedback about the? game no response from support</i>,Other,Chat,06-06-2024
100643,In-game<br>rewards are not credited after completing missions please resolve asap,Product Issue,Chat,05-07-2024
100644,GAME-ON keeps showing network error despite stable internet please resolve asap,Technical Support,Website,17-06-2024
100645,The app experience has worsened after recent! updates need urgent help,Other,Email,17-08-2024
100646,<i>Unexpected<br>charges appeared on my GAME-ON account! no response from support</i>,Billing,Phone,03-03-2024
100647,Very disappointed with the?? overall GAME-ON experience please resolve asap,Other,Website,13-10-2024
100648,Game updates fail to install properly this!! is unacceptable,Technical Support,Phone,08-03-2024
100649,Need clarification. about GAME-ON policies happening for the last 3 days,Other,Website,18-07-2024
100650,The game!! freezes during gameplay and I lose progress no response from support,Technical Support,Chat,31-07-2024
100651,Game characters are unbalanced and unfair need urgent help,Product Issue,Phone,18-05-2024
100652,In-game rewards are not credited. after completing missions happening for the last 3 days,Product Issue,Phone,08-09-2024
100653,<p>Unable to connect to. GAME-ON servers need urgent help</p>,Technical Support,Chat,14-05-2024
100654,<i>The app? experience has worsened after recent updates happening for the last 3 days</i>,Other,Website,26-07-2024
100655,Unable to link my social media account to GAME-ON no response from support,Account Management,Chat,08-10-2024
100656,In-game rewards are not credited after completing missions no response!! from support,Product Issue,Website,14-02-2024
100657,<p>Game advertisements are too frequent and annoying this is unacceptable</p>,Other,Phone,02-04-2024
100658,<p>Money was deducted!! but game coins were not credited need urgent help</p>,Billing,Chat,17-10-2024
100659,High<br>ping and severe lag while playing online matches happening for the. last 3 days,Technical Support,Phone,11-01-2024
100660,"Game updates, fail to install properly please resolve asap",Technical Support,Phone,23-03-2024
100661,GAME-ON keeps showing network error despite stable internet no response! from support,Technical Support,Website,23-06-2024
100662,<i>Poor service and? lack of proper support no response from support</i>,Other,Chat,03-03-2024
100663,High ping and severe lag while playing online## matches this is unacceptable,Technical Support,Phone,17-05-2024
100664,I was charged twice!! for an in-game purchase no response from support,Billing,Website,26-04-2024
100665,<i>Password<br>reset email! is not arriving please resolve asap</i>,Account Management,Phone,20-08-2024
100666,Unable<br>to connect to! GAME-ON servers this is unacceptable,Technical Support,Phone,26-03-2024
100667,Unexpected charges appeared on my?? GAME-ON account need urgent help,Billing,Chat,30-04-2024
100668,Matchmaking is unfair and places me with very high-level players!! please resolve asap,Product Issue,Phone,05-08-2024
100669,<p>GAME-ON keeps showing network error despite stable... internet no response from support</p>,Technical Support,Website,26-10-2024
100670,Progress<br>is not saved after finishing levels please resolve asap,Product Issue,Chat,21-04-2024
100671,"<b>Poor service and lack of proper support no response, from support</b>",Other,Chat,08-04-2024
100672,Lost access to my account after recent update no response from support,Account Management,Phone,08-01-2024
100673,<p>I want to give feedback... about the game no response from support</p>,Other,Chat,25-03-2024
100674,Someone else accessed my GAME-ON account this is?? unacceptable,Account Management,Email,29-03-2024
100675,<p>Progress<br>is not saved after finishing?? levels no response from support</p>,Product Issue,Website,08-05-2024
100676,<b>I was charged!! twice for an in-game purchase need urgent help</b>,Billing,Phone,13-06-2024
100677,Account progress disappeared after logging in this## is unacceptable,Account Management,Website,15-03-2024
100678,<b>Someone else accessed my GAME-ON account need urgent help</b>,Account Management,Chat,11-09-2024
100679,"Achievements are not unlocking, as expected please resolve asap",Product Issue,Chat,14-03-2024
100680,Very disappointed with the overall GAME-ON? experience no response from support,Other,Email,11-09-2024
100681,"<p>Unable<br>to connect to GAME-ON, servers this is unacceptable</p>",Technical Support,Chat,07-02-2024
100682,Very disappointed with the overall GAME-ON experience need urgent help,Other,Phone,18-02-2024
100683,"Billing amount is higher than what was shown in the, app no response from support",Billing,Phone,18-08-2024
100684,<b>The game freezes during!! gameplay and I lose progress happening for the last 3 days</b>,Technical Support,Phone,26-09-2024
100685,<p>Poor<br>service and lack of proper support happening for the last 3 days</p>,Other,Chat,15-09-2024
100686,Purchased skins are not showing in my inventory need urgent help,Product Issue,Chat,01-05-2024
100687,"Poor service and lack of proper support please resolve, asap",Other,Website,30-07-2024
100688,My account was banned without any explanation this is## unacceptable,Account Management,Website,29-08-2024
100689,<b>High<br>ping and severe. lag while playing online matches please resolve asap</b>,Technical Support,Phone,24-05-2024
100690,Game updates fail to install properly need urgent help,Technical Support,Chat,02-09-2024
100691,<i>Daily challenges are missing in GAME-ON this. is unacceptable</i>,Product Issue,Email,29-05-2024
100692,"Poor<br>service and, lack of proper support happening for the last 3 days",Other,Chat,26-04-2024
100693,"My account was banned, without any explanation happening for the last 3 days",Account Management,Phone,18-02-2024
100694,<i>I was charged twice for an... in-game purchase no response from support</i>,Billing,Website,22-01-2024
100695,Game characters are unbalanced and! unfair this is unacceptable,Product Issue,Phone,14-05-2024
100696,<p>Password<br>reset email is not arriving no response from. support</p>,Account Management,Email,09-07-2024
100697,<b>Matchmaking<br>is unfair and places me with very high-level players need?? urgent help</b>,Product Issue,Chat,22-08-2024
100698,Very disappointed with the## overall GAME-ON experience happening for the last 3 days,Other,Website,26-03-2024
100699,Progress<br>is? not saved after finishing levels this is unacceptable,Product Issue,Email,16-06-2024
100700,<b>In-game rewards are not credited after... completing missions need urgent help</b>,Product Issue,Phone,30-01-2024
100701,Customer support is not responding to my tickets happening for the last!! 3 days,Other,Phone,04-10-2024
100702,<p>My account was banned without any explanation## happening for the last 3 days</p>,Account Management,Phone,11-10-2024
100703,Game updates fail to install... properly no response from support,Technical Support,Website,02-06-2024
100704,Purchased skins are! not showing in my inventory no response from support,Product Issue,Website,29-02-2024
100705,<b>Purchased skins are not showing in my inventory no response from support</b>,Product Issue,Phone,27-05-2024
100706,In-game<br>rewards!! are not credited after completing missions please resolve asap,Product Issue,Website,25-03-2024
100707,"Billing amount is higher than what, was shown in the app please resolve asap",Billing,Website,26-02-2024
100708,"<b>Refund for cancelled purchase has, not been received no response from support</b>",Billing,Email,23-03-2024
100709,Account progress disappeared! after logging in no response from support,Account Management,Phone,28-09-2024
100710,Progress is## not saved after finishing levels no response from support,Product Issue,Website,25-02-2024
100711,High ping and severe lag while playing online matches no response from!! support,Technical Support,Phone,29-09-2024
100712,"Payment failed but amount was deducted from my bank, please resolve asap",Billing,Email,19-09-2024
100713,Game<br>characters are unbalanced and unfair no response from support,Product Issue,Website,12-03-2024
100714,Achievements are not unlocking... as expected need urgent help,Product Issue,Website,09-10-2024
100715,High ping and severe lag while playing online matches this is unacceptable,Technical Support,Chat,12-02-2024
100716,<b>My<br>account was banned without! any explanation happening for the last 3 days</b>,Account Management,Phone,25-04-2024
100717,<i>Daily challenges are missing in... GAME-ON need urgent help</i>,Product Issue,Website,04-05-2024
100718,<b>Someone else accessed my## GAME-ON account happening for the last 3 days</b>,Account Management,Email,23-03-2024
100719,<i>Unable to connect to GAME-ON## servers need urgent help</i>,Technical Support,Phone,06-04-2024
100720,Matchmaking is unfair and places me with very high-level players need urgent help,Product Issue,Website,22-07-2024
100721,<b>Voice chat is not working during multiplayer games happening for the last 3 days</b>,Technical Support,Website,19-10-2024
100722,<b>I<br>want to give feedback about the game please? resolve asap</b>,Other,Website,07-06-2024
100723,Refund<br>for cancelled purchase has not... been received happening for the last 3 days,Billing,Website,05-02-2024
100724,Daily challenges are missing in GAME-ON please resolve asap,Product Issue,Email,21-08-2024
100725,Game updates## fail to install properly happening for the last 3 days,Technical Support,Email,26-07-2024
100726,Need clarification about GAME-ON policies need urgent help,Other,Email,30-05-2024
100727,<p>Someone<br>else accessed my GAME-ON account. happening for the last 3 days</p>,Account Management,Chat,03-01-2024
100728,<i>Voice<br>chat is not... working during multiplayer games please resolve asap</i>,Technical Support,Email,18-06-2024
100729,<b>The app experience has worsened? after recent updates this is unacceptable</b>,Other,Chat,23-02-2024
100730,<i>Lost access to my## account after recent update no response from support</i>,Account Management,Email,12-05-2024
100731,Account<br>progress disappeared after logging in!! no response from support,Account Management,Phone,21-08-2024
100732,<p>Someone<br>else accessed my GAME-ON account no!! response from support</p>,Account Management,Phone,04-10-2024
100733,<b>Lost access to my account after recent update need urgent help</b>,Account Management,Chat,24-03-2024
100734,I was charged twice for an in-game purchase please resolve asap,Billing,Chat,26-07-2024
100735,<b>Refund for cancelled purchase has not been received!! this is unacceptable</b>,Billing,Website,16-05-2024
100736,<b>Achievements are!! not unlocking as expected no response from support</b>,Product Issue,Email,02-01-2024
100737,<b>Game updates fail to install properly this is unacceptable</b>,Technical Support,Website,20-02-2024
100738,High<br>ping and severe lag while playing online matches please resolve asap,Technical Support,Website,20-06-2024
100739,Achievements<br>are not unlocking as expected this is unacceptable,Product Issue,Chat,03-08-2024
100740,High ping and severe lag while playing online matches need urgent help,Technical Support,Chat,07-04-2024
100741,Customer support is not responding to my## tickets no response from support,Other,Phone,06-07-2024
100742,GAME-ON crashes every time I!! try to start a match need urgent help,Technical Support,Website,02-07-2024
100743,<i>Poor<br>service and lack of## proper support need urgent help</i>,Other,Phone,28-09-2024
100744,<b>I was. charged twice for an in-game purchase no response from support</b>,Billing,Website,06-08-2024
100745,Daily challenges are... missing in GAME-ON this is unacceptable,Product Issue,Website,06-05-2024
100746,<i>Purchased skins are not showing in my inventory this is! unacceptable</i>,Product Issue,Email,06-02-2024
100747,Voice<br>chat is not working during multiplayer games need urgent help,Technical Support,Phone,12-05-2024
100748,Unable to link my social media?? account to GAME-ON no response from support,Account Management,Website,24-09-2024
100749,Someone else accessed my GAME-ON account no response from support,Account Management,Phone,17-04-2024
100750,High ping and severe lag while playing online matches. please resolve asap,Technical Support,Email,16-05-2024
100751,"<p>Billing amount is higher than what was shown in the, app need urgent help</p>",Billing,Chat,23-03-2024
100752,"Game advertisements are too, frequent and annoying this is unacceptable",Other,Website,22-05-2024
100753,Very<br>disappointed!! with the overall GAME-ON experience please resolve asap,Other,Chat,16-04-2024
100754,<p>Subscription payment succeeded but. premium features are locked please resolve asap</p>,Billing,Chat,29-08-2024
100755,Money was. deducted but game coins were not credited please resolve asap,Billing,Website,17-08-2024
100756,Unable to log in to my GAME-ON account no response from support,Account Management,Phone,29-04-2024
100757,"<p>Unexpected<br>charges, appeared on my GAME-ON account this is unacceptable</p>",Billing,Website,15-05-2024
100758,Very disappointed with the overall GAME-ON experience! this is unacceptable,Other,Website,05-06-2024
100759,Lost access? to my account after recent update no response from support,Account Management,Phone,29-07-2024
100760,<p>Money<br>was deducted?? but game coins were not credited please resolve asap</p>,Billing,Chat,19-05-2024
100761,<p>My account was banned without any explanation this?? is unacceptable</p>,Account Management,Email,16-06-2024
100762,<b>Achievements<br>are not unlocking as! expected this is unacceptable</b>,Product Issue,Phone,07-09-2024
100763,<p>In-game<br>rewards are not credited after completing missions this is unacceptable</p>,Product Issue,Website,21-04-2024
100764,Unable to log!! in to my GAME-ON account this is unacceptable,Account Management,Website,30-07-2024
100765,The game freezes during gameplay and I lose progress no response from?? support,Technical Support,Chat,16-05-2024
100766,Unable to connect to GAME-ON servers no response?? from support,Technical Support,Phone,24-08-2024
100767,The<br>game freezes during gameplay and I lose progress happening for! the last 3 days,Technical Support,Website,27-01-2024
100768,Refund for cancelled purchase has not been received no response from support,Billing,Chat,29-02-2024
100769,Someone else. accessed my GAME-ON account need urgent help,Account Management,Website,16-06-2024
100770,GAME-ON<br>keeps showing network error despite stable internet happening for the last 3 days,Technical Support,Website,03-05-2024
100771,<p>Refund<br>for cancelled purchase?? has not been received this is unacceptable</p>,Billing,Chat,03-09-2024
100772,Payment failed but amount was deducted from my bank please resolve asap,Billing,Chat,30-01-2024
100773,"The game freezes during gameplay and I lose progress no response, from support",Technical Support,Website,03-04-2024
100774,Customer<br>support is not responding to my?? tickets need urgent help,Other,Phone,25-04-2024
100775,Lost access to my account after!! recent update this is unacceptable,Account Management,Website,08-01-2024
100776,Money was deducted but game coins were not credited need urgent help,Billing,Website,30-06-2024
100777,GAME-ON crashes every time I try to?? start a match need urgent help,Technical Support,Phone,12-09-2024
100778,<b>Poor service and lack of proper support please## resolve asap</b>,Other,Chat,31-08-2024
100779,Game updates fail. to install properly please resolve asap,Technical Support,Chat,17-02-2024
100780,My<br>account was banned without any. explanation need urgent help,Account Management,Phone,21-08-2024
100781,Password<br>reset email is... not arriving need urgent help,Account Management,Website,17-05-2024
100782,<b>I<br>was charged twice for an in-game purchase no response from support</b>,Billing,Website,14-08-2024
100783,<b>Achievements<br>are not unlocking? as expected please resolve asap</b>,Product Issue,Email,14-07-2024
100784,Voice<br>chat is not?? working during multiplayer games need urgent help,Technical Support,Website,09-09-2024
100785,<b>Poor service and lack of proper support## no response from support</b>,Other,Chat,25-06-2024
100786,<b>Voice chat is!! not working during multiplayer games this is unacceptable</b>,Technical Support,Email,11-06-2024
100787,"My account was banned without any explanation, happening for the last 3 days",Account Management,Chat,14-04-2024
100788,<i>Poor service and lack of proper## support happening for the last 3 days</i>,Other,Chat,02-02-2024
100789,<b>High ping and severe lag while playing online matches no response from support</b>,Technical Support,Chat,01-04-2024
100790,GAME-ON crashes every time I## try to start a match no response from support,Technical Support,Phone,23-05-2024
100791,<i>Game advertisements!! are too frequent and annoying happening for the last 3 days</i>,Other,Email,18-08-2024
100792,Customer support is not responding to my tickets need urgent help,Other,Chat,25-05-2024
100793,I<br>want to give. feedback about the game need urgent help,Other,Chat,23-06-2024
100794,In-game<br>rewards are not credited after completing missions happening for the last 3... days,Product Issue,Phone,22-05-2024
100795,Achievements are not unlocking as expected## happening for the last 3 days,Product Issue,Email,10-04-2024
100796,GAME-ON<br>keeps showing network error despite stable internet no!! response from support,Technical Support,Website,21-09-2024
100797,<b>Poor<br>service and lack of proper support happening for the. last 3 days</b>,Other,Website,15-05-2024
100798,Progress is not saved after finishing levels happening? for the last 3 days,Product Issue,Website,26-08-2024
100799,Game advertisements are too frequent. and annoying please resolve asap,Other,Chat,19-01-2024
100800,<b>Game advertisements are too frequent and annoying happening for the! last 3 days</b>,Other,Website,02-10-2024
100801,<p>Account<br>progress## disappeared after logging in happening for the last 3 days</p>,Account Management,Website,20-10-2024
100802,"Unable<br>to log in to my GAME-ON, account please resolve asap",Account Management,Phone,07-10-2024
100803,<b>Voice chat is not... working during multiplayer games need urgent help</b>,Technical Support,Chat,26-09-2024
100804,Password reset email?? is not arriving this is unacceptable,Account Management,Chat,14-06-2024
100805,My account was banned?? without any explanation no response from support,Account Management,Phone,07-04-2024
100806,<i>Unable to connect to? GAME-ON servers this is unacceptable</i>,Technical Support,Email,16-05-2024
100807,<p>Game updates fail to install properly this is unacceptable</p>,Technical Support,Chat,31-01-2024
100808,<p>Subscription<br>payment succeeded but premium features are locked? please resolve asap</p>,Billing,Phone,16-09-2024
100809,"<i>Poor service and lack of proper support this is, unacceptable</i>",Other,Website,12-04-2024
100810,<i>Unable<br>to? connect to GAME-ON servers need urgent help</i>,Technical Support,Website,24-03-2024
100811,Game advertisements are. too frequent and annoying happening for the last 3 days,Other,Chat,17-08-2024
100812,My<br>account was banned without any explanation?? this is unacceptable,Account Management,Email,07-07-2024
100813,Unable to link my social media account to GAME-ON no response from support,Account Management,Email,28-09-2024
100814,I was charged twice for an in-game purchase this is unacceptable,Billing,Website,21-05-2024
100815,Game updates fail to install properly need urgent help,Technical Support,Email,08-08-2024
100816,"Subscription<br>payment succeeded but premium features are locked, no response from support",Billing,Email,28-01-2024
100817,Very disappointed with the overall GAME-ON experience need urgent help,Other,Email,24-07-2024
100818,Unable to! link my social media account to GAME-ON happening for the last 3 days,Account Management,Chat,28-08-2024
100819,<p>Unable to log in! to my GAME-ON account no response from support</p>,Account Management,Chat,03-02-2024
100820,<p>Voice chat is## not working during multiplayer games no response from support</p>,Technical Support,Phone,12-02-2024
100821,Unable<br>to link my social media account to GAME-ON please resolve asap,Account Management,Chat,20-10-2024
100822,Money was deducted but game coins were not credited no response from support,Billing,Chat,14-07-2024
100823,<p>Unable to connect to GAME-ON servers need... urgent help</p>,Technical Support,Email,07-07-2024
100824,Purchased skins are not showing. in my inventory this is unacceptable,Product Issue,Phone,02-09-2024
100825,Unable to connect to GAME-ON servers need urgent help,Technical Support,Website,02-01-2024
100826,Matchmaking is unfair and places me with very high-level players this is. unacceptable,Product Issue,Phone,27-05-2024
100827,<i>Lost<br>access to my account## after recent update need urgent help</i>,Account Management,Email,20-09-2024
100828,Poor service and lack of proper support?? no response from support,Other,Website,21-03-2024
100829,<b>Subscription payment succeeded but premium features are locked this is unacceptable</b>,Billing,Email,19-09-2024
100830,"<p>Unexpected charges appeared on my GAME-ON account happening, for the last 3 days</p>",Billing,Phone,07-05-2024
100831,<b>Voice chat is not working during multiplayer games?? no response from support</b>,Technical Support,Email,17-08-2024
100832,<p>Game characters are unbalanced and unfair need urgent help</p>,Product Issue,Phone,14-03-2024
100833,<b>I<br>want to give feedback! about the game no response from support</b>,Other,Email,20-02-2024
100834,In-game rewards are not credited after completing missions no response... from support,Product Issue,Email,30-07-2024
100835,Billing amount is higher than what was shown? in the app no response from support,Billing,Chat,22-07-2024
100836,Progress<br>is not saved after finishing levels need urgent help,Product Issue,Website,03-01-2024
100837,<i>Unable<br>to link my social media account to GAME-ON? no response from support</i>,Account Management,Email,24-04-2024
100838,Billing<br>amount... is higher than what was shown in the app please resolve asap,Billing,Chat,22-03-2024
100839,<b>Game<br>advertisements are too frequent and annoying no response. from support</b>,Other,Website,13-04-2024
100840,Voice chat is not working during multiplayer games please resolve asap,Technical Support,Email,01-05-2024
100841,Refund for cancelled! purchase has not been received happening for the last 3 days,Billing,Phone,11-05-2024
100842,<b>Customer support is? not responding to my tickets happening for the last 3 days</b>,Other,Chat,01-09-2024
100843,Customer support is not responding to my tickets happening for the last 3 days,Other,Email,20-10-2024
100844,Game characters are... unbalanced and unfair please resolve asap,Product Issue,Chat,26-10-2024
100845,Unexpected<br>charges? appeared on my GAME-ON account please resolve asap,Billing,Website,31-07-2024
100846,Refund<br>for... cancelled purchase has not been received need urgent help,Billing,Chat,19-03-2024
100847,<p>My account was banned without any explanation please resolve asap</p>,Account Management,Email,02-09-2024
100848,Subscription payment succeeded but premium features are locked please resolve asap,Billing,Email,18-08-2024
100849,<i>I was charged twice for!! an in-game purchase need urgent help</i>,Billing,Chat,13-02-2024
100850,"Unable to, connect to GAME-ON servers need urgent help",Technical Support,Email,20-03-2024
100851,In-game<br>rewards are not credited after completing missions no response from support,Product Issue,Website,05-03-2024
100852,<i>Refund<br>for cancelled purchase has not been?? received happening for the last 3 days</i>,Billing,Phone,07-01-2024
100853,<p>Purchased skins are not showing in my inventory this is unacceptable</p>,Product Issue,Chat,13-03-2024
100854,<p>Lost access to my!! account after recent update this is unacceptable</p>,Account Management,Chat,10-04-2024
100855,<b>Lost access!! to my account after recent update need urgent help</b>,Account Management,Chat,10-10-2024
100856,<b>Game advertisements are too frequent and annoying happening for the last 3 days</b>,Other,Email,17-09-2024
100857,Unable to link my social media account to GAME-ON please resolve asap,Account Management,Phone,08-04-2024
100858,<b>Unable<br>to connect to GAME-ON servers happening for the last 3 days</b>,Technical Support,Website,31-07-2024
100859,<i>Need clarification about GAME-ON## policies happening for the last 3 days</i>,Other,Website,31-07-2024
100860,<i>Very disappointed with the overall GAME-ON experience no response from support</i>,Other,Chat,08-05-2024
100861,<p>Refund for cancelled purchase has not been received no response from. support</p>,Billing,Email,22-02-2024
100862,The game freezes during gameplay and I lose progress need urgent help,Technical Support,Email,15-08-2024
100863,<b>Unable to connect to GAME-ON servers please resolve asap</b>,Technical Support,Phone,25-08-2024
100864,Account progress disappeared after logging in happening for! the last 3 days,Account Management,Website,06-02-2024
100865,Unable to link my social media account to GAME-ON need urgent help,Account Management,Chat,04-09-2024
100866,Unable to link my social media account to GAME-ON need urgent help,Account Management,Chat,13-05-2024
100867,Progress is## not saved after finishing levels need urgent help,Product Issue,Chat,22-01-2024
100868,Lost access to my account after recent update this is! unacceptable,Account Management,Website,10-06-2024
100869,<i>Voice chat is not working during multiplayer games need... urgent help</i>,Technical Support,Website,28-09-2024
100870,Unable<br>to connect to GAME-ON servers please resolve. asap,Technical Support,Chat,14-09-2024
100871,<i>Daily challenges are missing in GAME-ON happening for the last 3 days</i>,Product Issue,Phone,12-05-2024
100872,Daily<br>challenges... are missing in GAME-ON this is unacceptable,Product Issue,Phone,06-05-2024
100873,GAME-ON keeps showing network error despite stable## internet need urgent help,Technical Support,Email,13-06-2024
100874,Game<br>updates fail to install properly please. resolve asap,Technical Support,Email,18-09-2024
100875,<b>Account progress disappeared after logging in please resolve asap</b>,Account Management,Email,09-05-2024
100876,Customer support is not responding to my tickets happening for the last 3 days,Other,Email,12-03-2024
100877,In-game rewards are. not credited after completing missions no response from support,Product Issue,Email,07-02-2024
100878,In-game rewards are not credited after completing missions need urgent help,Product Issue,Email,14-09-2024
100879,<p>Game characters are unbalanced and unfair!! no response from support</p>,Product Issue,Chat,05-02-2024
100880,The app experience has worsened after recent?? updates need urgent help,Other,Phone,02-09-2024
100881,<b>In-game rewards are not credited after. completing missions no response from support</b>,Product Issue,Chat,03-03-2024
100882,Payment failed but amount was deducted from my bank this is unacceptable,Billing,Chat,23-03-2024
100883,<i>Billing<br>amount! is higher than what was shown in the app no response from support</i>,Billing,Website,20-01-2024
100884,Subscription payment succeeded but premium features are locked happening for the last 3 days,Billing,Website,02-06-2024
100885,<i>GAME-ON<br>keeps showing network error despite stable internet## this is unacceptable</i>,Technical Support,Email,05-06-2024
100886,<b>Billing<br>amount is higher than what was shown in the app need urgent help</b>,Billing,Website,19-01-2024
100887,In-game rewards are not credited after completing missions please resolve asap,Product Issue,Website,17-04-2024
100888,Unexpected<br>charges appeared on my GAME-ON account this? is unacceptable,Billing,Website,27-07-2024
100889,Achievements are not unlocking as!! expected need urgent help,Product Issue,Website,09-01-2024
100890,<p>GAME-ON<br>crashes every time I try to start a match need urgent help</p>,Technical Support,Email,30-06-2024
100891,GAME-ON crashes every time I try to start a match this is?? unacceptable,Technical Support,Chat,20-02-2024
100892,I want to!! give feedback about the game happening for the last 3 days,Other,Website,19-01-2024
100893,Money<br>was deducted but game coins were... not credited this is unacceptable,Billing,Website,14-06-2024
100894,The<br>app experience has worsened after recent. updates happening for the last 3 days,Other,Email,09-09-2024
100895,<p>Lost access to my account after recent update this is? unacceptable</p>,Account Management,Website,07-07-2024
100896,Very disappointed with the overall GAME-ON experience please resolve asap,Other,Phone,13-03-2024
100897,<p>Poor service and lack of proper support no response from support</p>,Other,Email,09-03-2024
100898,Daily<br>challenges are missing in GAME-ON need urgent help,Product Issue,Phone,23-10-2024
100899,Subscription payment succeeded but premium features are locked please!! resolve asap,Billing,Chat,19-04-2024
100900,Unable to connect to GAME-ON servers please resolve asap,Technical Support,Phone,28-01-2024
100901,Need clarification about GAME-ON policies happening for the last 3 days,Other,Email,24-03-2024
100902,<i>Matchmaking is unfair and places me with very high-level players need urgent? help</i>,Product Issue,Chat,01-09-2024
