complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
105172,<p>Very unhappy? with the overall service need urgent help</p>,Other,Chat,18-03-2024,unhappy overall service need urgent help
105173,My payment was successful but the bill still shows unpaid this is unacceptable,Billing,Website,30-01-2024,payment successful bill still show unpaid unacceptable
105174,Unable to connect to the server please resolve! asap,Technical Support,Website,03-03-2024,unable connect server please resolve asap
105175,App crashes whenever I try to open it no response from support,Technical Support,Chat,18-10-2024,app crash whenever try open response support
105176,My account was locked! without reason please resolve asap,Account Management,Chat,14-02-2024,account lock without reason please resolve asap
105177,Service<br>experience was?? poor please resolve asap,Other,Website,06-08-2024,service experience poor please resolve asap
105178,Incorrect charges have appeared on? my invoice please resolve asap,Billing,Email,13-04-2024,incorrect charge appear invoice please resolve asap
105179,<b>Internet connection... keeps dropping frequently happening for the last 3 days</b>,Technical Support,Chat,20-07-2024,internet connection keep drop frequently happen last day
105180,<i>Very<br>unhappy with the. overall service please resolve asap</i>,Other,Website,25-03-2024,unhappy overall service please resolve asap
105181,<i>Service<br>experience was poor no response from? support</i>,Other,Email,29-04-2024,service experience poor response support
105182,<b>Received<br>a? damaged product happening for the last 3 days</b>,Product Issue,Email,06-02-2024,receive damage product happen last day
105183,<b>Late fee applied even though I paid on time need urgent help</b>,Billing,Chat,15-06-2024,late fee apply even though pay time need urgent help
105184,<p>The<br>website. is extremely slow and unresponsive no response from support</p>,Technical Support,Email,11-04-2024,website extremely slow unresponsive response support
105185,<p>The website is. extremely slow and unresponsive please resolve asap</p>,Technical Support,Chat,14-06-2024,website extremely slow unresponsive please resolve asap
105186,"Product quality is not as advertised happening, for the last 3 days",Product Issue,Email,11-01-2024,product quality advertise happen last day
105187,Internet<br>connection keeps dropping## frequently happening for the last 3 days,Technical Support,Phone,23-02-2024,internet connection keep drop frequently happen last day
105188,My<br>payment was successful but the bill still shows unpaid need urgent help,Billing,Phone,26-03-2024,payment successful bill still show unpaid need urgent help
105189,<i>Service experience was poor no response from support</i>,Other,Website,23-06-2024,service experience poor response support
105190,Missing<br>components in the package no response from support,Product Issue,Email,01-02-2024,miss component package response support
105191,<p>My<br>account was locked without reason happening for? the last 3 days</p>,Account Management,Website,23-05-2024,account lock without reason happen last day
105192,<p>I was charged twice for my last bill please resolve asap</p>,Billing,Chat,04-03-2024,charge twice last bill please resolve asap
105193,<p>Facing error. code while using the service this is unacceptable</p>,Technical Support,Website,21-05-2024,face error code use service unacceptable
105194,<b>Unexpected charges added without notification this is unacceptable</b>,Billing,Email,12-03-2024,unexpected charge add without notification unacceptable
105195,<i>The item does not function as?? expected this is unacceptable</i>,Product Issue,Website,29-03-2024,item function expect unacceptable
105196,<b>The product. stopped working within a week this is unacceptable</b>,Product Issue,Phone,17-04-2024,product stop work within week unacceptable
105197,"I want to file a general complaint, please resolve asap",Other,Email,12-07-2024,want file general complaint please resolve asap
105198,Unable to connect to the! server this is unacceptable,Technical Support,Phone,21-06-2024,unable connect server unacceptable
105199,<i>Late<br>fee applied even though I paid... on time need urgent help</i>,Billing,Email,19-09-2024,late fee apply even though pay time need urgent help
105200,<p>Customer support did not respond to my emails? please resolve asap</p>,Other,Phone,14-09-2024,customer support respond email please resolve asap
105201,I was charged twice for my last bill please resolve asap,Billing,Website,26-01-2024,charge twice last bill please resolve asap
105202,Customer<br>support did not... respond to my emails please resolve asap,Other,Email,14-02-2024,customer support respond email please resolve asap
105203,<b>Missing components in the... package this is unacceptable</b>,Product Issue,Chat,25-05-2024,miss component package unacceptable
105204,Need<br>clarification regarding company policy no response from support,Other,Phone,25-07-2024,need clarification regard company policy response support
105205,<b>Internet connection keeps dropping frequently no response from support</b>,Technical Support,Chat,19-02-2024,internet connection keep drop frequently response support
105206,<b>I was charged twice for my last bill need urgent help</b>,Billing,Phone,24-07-2024,charge twice last bill need urgent help
105207,Incorrect charges have appeared on my? invoice happening for the last 3 days,Billing,Chat,02-03-2024,incorrect charge appear invoice happen last day
105208,Need clarification regarding company policy please resolve## asap,Other,Phone,27-03-2024,need clarification regard company policy please resolve asap
105209,Very<br>unhappy with the overall service. please resolve asap,Other,Website,16-04-2024,unhappy overall service please resolve asap
105210,Customer support did! not respond to my emails no response from support,Other,Website,11-01-2024,customer support respond email response support
105211,<i>Password<br>reset link## is not working no response from support</i>,Account Management,Phone,09-09-2024,password reset link work response support
105212,Late fee applied even? though I paid on time no response from support,Billing,Chat,05-05-2024,late fee apply even though pay time response support
105213,<i>Service experience was poor please resolve asap</i>,Other,Phone,19-05-2024,service experience poor please resolve asap
105214,I was charged twice for... my last bill this is unacceptable,Billing,Email,14-08-2024,charge twice last bill unacceptable
105215,<b>My<br>account was locked without. reason please resolve asap</b>,Account Management,Website,16-09-2024,account lock without reason please resolve asap
105216,I want to file a... general complaint no response from support,Other,Phone,16-07-2024,want file general complaint response support
105217,Facing issues... updating account details please resolve asap,Account Management,Chat,02-02-2024,face issue update account detail please resolve asap
105218,I want to? file a general complaint need urgent help,Other,Phone,14-05-2024,want file general complaint need urgent help
105219,<p>Customer support. did not respond to my emails please resolve asap</p>,Other,Chat,15-02-2024,customer support respond email please resolve asap
105220,The item does not. function as expected please resolve asap,Product Issue,Website,15-10-2024,item function expect please resolve asap
105221,Unable to connect to the server happening for the! last 3 days,Technical Support,Chat,19-01-2024,unable connect server happen last day
105222,Service experience was. poor no response from support,Other,Website,26-10-2024,service experience poor response support
105223,"<i>Unable<br>to connect to the, server happening for the last 3 days</i>",Technical Support,Phone,04-05-2024,unable connect server happen last day
105224,The<br>product stopped working within a week happening for the last 3 days,Product Issue,Website,10-09-2024,product stop work within week happen last day
105225,Password<br>reset link... is not working happening for the last 3 days,Account Management,Email,22-01-2024,password reset link work happen last day
105226,I was charged twice for my last bill need## urgent help,Billing,Website,27-02-2024,charge twice last bill need urgent help
105227,My<br>payment was successful but the bill! still shows unpaid please resolve asap,Billing,Phone,17-10-2024,payment successful bill still show unpaid please resolve asap
105228,<i>Internet connection keeps! dropping frequently no response from support</i>,Technical Support,Website,20-09-2024,internet connection keep drop frequently response support
105229,"Service<br>experience was poor happening, for the last 3 days",Other,Phone,18-09-2024,service experience poor happen last day
105230,<p>The product stopped?? working within a week please resolve asap</p>,Product Issue,Website,22-08-2024,product stop work within week please resolve asap
105231,<i>The<br>item does not function## as expected please resolve asap</i>,Product Issue,Email,26-09-2024,item function expect please resolve asap
105232,Received a?? damaged product no response from support,Product Issue,Chat,02-03-2024,receive damage product response support
105233,<i>Very unhappy with the overall service please resolve asap</i>,Other,Chat,22-07-2024,unhappy overall service please resolve asap
105234,<p>Unable to connect to the server this is unacceptable</p>,Technical Support,Email,16-05-2024,unable connect server unacceptable
105235,<p>My account was locked! without reason no response from support</p>,Account Management,Chat,29-09-2024,account lock without reason response support
105236,<i>Unauthorized<br>changes made to my account! no response from support</i>,Account Management,Chat,19-01-2024,unauthorized change make account response support
105237,"Unable<br>to login to, my account no response from support",Account Management,Website,06-03-2024,unable login account response support
105238,<i>Received a damaged product this is? unacceptable</i>,Product Issue,Chat,24-07-2024,receive damage product unacceptable
105239,<i>Customer support did not respond!! to my emails this is unacceptable</i>,Other,Email,17-08-2024,customer support respond email unacceptable
105240,Very<br>unhappy with the overall service happening for?? the last 3 days,Other,Website,09-05-2024,unhappy overall service happen last day
105241,The product stopped working within a week happening for the last 3 days,Product Issue,Email,24-10-2024,product stop work within week happen last day
105242,Customer support did!! not respond to my emails happening for the last 3 days,Other,Email,27-01-2024,customer support respond email happen last day
105243,Password<br>reset link is not working! please resolve asap,Account Management,Website,04-07-2024,password reset link work please resolve asap
105244,<i>Missing components. in the package please resolve asap</i>,Product Issue,Phone,12-04-2024,miss component package please resolve asap
105245,<i>I<br>want to. file a general complaint need urgent help</i>,Other,Chat,04-05-2024,want file general complaint need urgent help
105246,<b>I was charged twice for my last bill please resolve asap</b>,Billing,Email,07-10-2024,charge twice last bill please resolve asap
105247,App crashes whenever I... try to open it happening for the last 3 days,Technical Support,Email,30-03-2024,app crash whenever try open happen last day
105248,The website is extremely slow and unresponsive this is... unacceptable,Technical Support,Website,07-01-2024,website extremely slow unresponsive unacceptable
105249,Service experience? was poor no response from support,Other,Chat,30-09-2024,service experience poor response support
105250,App crashes whenever I try!! to open it happening for the last 3 days,Technical Support,Email,14-03-2024,app crash whenever try open happen last day
105251,"Password<br>reset link is not working this, is unacceptable",Account Management,Chat,14-03-2024,password reset link work unacceptable
105252,Received<br>a damaged? product please resolve asap,Product Issue,Phone,26-06-2024,receive damaged product please resolve asap
105253,I was charged twice for my last bill please resolve asap,Billing,Website,18-06-2024,charge twice last bill please resolve asap
105254,Password reset link is not working please resolve! asap,Account Management,Website,19-06-2024,password reset link work please resolve asap
105255,The item does## not function as expected need urgent help,Product Issue,Chat,10-06-2024,item function expect need urgent help
105256,Need clarification regarding company policy no response from support,Other,Website,04-07-2024,need clarification regard company policy response support
105257,Product quality is not as. advertised please resolve asap,Product Issue,Email,02-05-2024,product quality advertise please resolve asap
105258,Product quality is not as advertised need urgent help,Product Issue,Email,03-05-2024,product quality advertise need urgent help
105259,<i>App crashes whenever I try to open it no response from support</i>,Technical Support,Website,23-08-2024,app crash whenever try open response support
105260,Facing issues updating account details please## resolve asap,Account Management,Chat,02-01-2024,face issue update account detail please resolve asap
105261,Unable to connect to the server need urgent. help,Technical Support,Website,06-02-2024,unable connect server need urgent help
105262,<i>Facing issues updating account details? no response from support</i>,Account Management,Email,13-06-2024,face issue update account detail response support
105263,Service experience was poor this... is unacceptable,Other,Phone,23-08-2024,service experience poor unacceptable
105264,The<br>item does not function as expected happening for the last 3. days,Product Issue,Email,26-05-2024,item function expect happen last day
105265,The website is extremely slow and unresponsive need urgent... help,Technical Support,Website,09-09-2024,website extremely slow unresponsive need urgent help
105266,"Customer<br>support did not respond, to my emails need urgent help",Other,Chat,27-01-2024,customer support respond email need urgent help
105267,App crashes whenever I try? to open it please resolve asap,Technical Support,Chat,19-08-2024,app crash whenever try open please resolve asap
105268,"Unexpected charges added without notification happening for, the last 3 days",Billing,Email,12-10-2024,unexpected charge add without notification happen last day
105269,<i>Facing error code while!! using the service no response from support</i>,Technical Support,Website,12-07-2024,face error code use service response support
105270,Facing error code while using the service happening for the... last 3 days,Technical Support,Website,19-01-2024,face error code use service happen last day
105271,Facing issues updating account details need urgent help,Account Management,Email,02-07-2024,face issue update account detail need urgent help
105272,The<br>item... does not function as expected please resolve asap,Product Issue,Phone,12-07-2024,item function expect please resolve asap
105273,"<p>Product quality is not as, advertised no response from support</p>",Product Issue,Website,06-02-2024,product quality advertise response support
105274,I was charged twice for my last! bill this is unacceptable,Billing,Chat,03-07-2024,charge twice last bill unacceptable
105275,<i>Password reset link is not working need urgent help</i>,Account Management,Phone,08-10-2024,password reset link work need urgent help
105276,I want?? to file a general complaint this is unacceptable,Other,Phone,21-02-2024,want file general complaint unacceptable
105277,<i>Customer<br>support did not respond to my emails need urgent help</i>,Other,Phone,17-08-2024,customer support respond email need urgent help
105278,The<br>item does not function as expected no response from... support,Product Issue,Website,26-10-2024,item function expect response support
105279,Product<br>quality is not as advertised this is unacceptable,Product Issue,Email,22-07-2024,product quality advertise unacceptable
105280,The item does not function as expected no response from support,Product Issue,Website,03-03-2024,item function expect response support
105281,<b>The<br>product stopped working within a week this is unacceptable</b>,Product Issue,Phone,29-01-2024,product stop work within week unacceptable
105282,<p>My account was locked without! reason this is unacceptable</p>,Account Management,Chat,01-01-2024,account lock without reason unacceptable
105283,Need clarification! regarding company policy this is unacceptable,Other,Email,20-03-2024,need clarification regard company policy unacceptable
105284,"<p>Unauthorized changes made, to my account need urgent help</p>",Account Management,Phone,14-01-2024,unauthorized change make account need urgent help
105285,"The product stopped working within a, week this is unacceptable",Product Issue,Chat,25-02-2024,product stop work within week unacceptable
105286,<p>Facing issues updating account details this is unacceptable</p>,Account Management,Phone,08-01-2024,face issue update account detail unacceptable
105287,Missing<br>components in the. package this is unacceptable,Product Issue,Phone,01-08-2024,miss component package unacceptable
105288,Very unhappy with the overall service! need urgent help,Other,Email,23-05-2024,unhappy overall service need urgent help
105289,Internet connection keeps dropping frequently happening for the last 3. days,Technical Support,Email,22-08-2024,internet connection keep drop frequently happen last day
105290,Facing issues! updating account details this is unacceptable,Account Management,Phone,28-09-2024,face issue update account detail unacceptable
105291,Need clarification regarding company policy need urgent help,Other,Email,08-02-2024,need clarification regard company policy need urgent help
105292,<b>Service experience was poor this... is unacceptable</b>,Other,Phone,02-07-2024,service experience poor unacceptable
105293,Service experience? was poor this is unacceptable,Other,Website,25-07-2024,service experience poor unacceptable
105294,Missing components in the package no response from support,Product Issue,Chat,17-06-2024,miss component package response support
105295,<p>My account was locked without reason. this is unacceptable</p>,Account Management,Email,20-09-2024,account lock without reason unacceptable
105296,"<p>Unable<br>to connect to the server need urgent, help</p>",Technical Support,Email,04-07-2024,unable connect server need urgent help
105297,<i>App crashes whenever I try. to open it this is unacceptable</i>,Technical Support,Email,07-04-2024,app crash whenever try open unacceptable
105298,Missing components in the... package happening for the last 3 days,Product Issue,Phone,21-08-2024,miss component package happen last day
105299,<i>Unauthorized changes made to my account please resolve asap</i>,Account Management,Phone,17-05-2024,unauthorized change make account please resolve asap
105300,The product stopped. working within a week happening for the last 3 days,Product Issue,Email,25-10-2024,product stop work within week happen last day
105301,"Received<br>a damaged product, need urgent help",Product Issue,Chat,08-07-2024,receive damage product need urgent help
105302,"<p>Facing error code, while using the service please resolve asap</p>",Technical Support,Phone,11-01-2024,face error code use service please resolve asap
105303,My<br>payment was successful but the bill still shows unpaid this is## unacceptable,Billing,Website,05-03-2024,payment successful bill still show unpaid unacceptable
105304,I want. to file a general complaint need urgent help,Other,Phone,09-02-2024,want file general complaint need urgent help
105305,"The website is, extremely slow and unresponsive this is unacceptable",Technical Support,Email,14-02-2024,website extremely slow unresponsive unacceptable
105306,My<br>account was locked without reason happening for! the last 3 days,Account Management,Phone,13-10-2024,account lock without reason happen last day
105307,"<b>Very unhappy with, the overall service no response from support</b>",Other,Email,02-05-2024,unhappy overall service response support
105308,Unexpected charges added! without notification happening for the last 3 days,Billing,Website,15-03-2024,unexpected charge add without notification happen last day
105309,The<br>product stopped working within a week happening... for the last 3 days,Product Issue,Email,06-04-2024,product stop work within week happen last day
105310,"<i>The product stopped working within a week happening, for the last 3 days</i>",Product Issue,Website,26-03-2024,product stop work within week happen last day
105311,"Service<br>experience, was poor this is unacceptable",Other,Website,18-09-2024,service experience poor unacceptable
105312,Customer support did not respond to my emails happening for the last 3 days,Other,Website,14-03-2024,customer support respond email happen last day
105313,"<b>I want to file a general complaint please, resolve asap</b>",Other,Website,20-07-2024,want file general complaint please resolve asap
105314,Unable to login to my account no response! from support,Account Management,Chat,22-06-2024,unable login account response support
105315,I want to file? a general complaint need urgent help,Other,Website,30-06-2024,want file general complaint need urgent help
105316,<b>Service experience was poor! this is unacceptable</b>,Other,Phone,22-04-2024,service experience poor unacceptable
105317,Need clarification regarding company policy no!! response from support,Other,Website,03-05-2024,need clarification regard company policy response support
105318,Unable<br>to connect to the server need urgent## help,Technical Support,Phone,11-10-2024,unable connect server need urgent help
105319,<b>Received a?? damaged product need urgent help</b>,Product Issue,Chat,11-08-2024,receive damage product need urgent help
105320,<p>App<br>crashes whenever I try to open it no response from## support</p>,Technical Support,Phone,07-04-2024,app crash whenever try open response support
105321,<i>Missing components in the package. happening for the last 3 days</i>,Product Issue,Chat,01-07-2024,miss component package happen last day
105322,"Internet connection keeps dropping, frequently this is unacceptable",Technical Support,Website,06-07-2024,internet connection keep drop frequently unacceptable
105323,Very unhappy with the overall service no!! response from support,Other,Phone,09-09-2024,unhappy overall service response support
105324,<b>Customer support did not respond to my! emails please resolve asap</b>,Other,Phone,19-09-2024,customer support respond email please resolve asap
105325,<p>Facing issues updating account details please resolve asap</p>,Account Management,Chat,11-01-2024,face issue update account detail please resolve asap
105326,App<br>crashes whenever I try to open. it please resolve asap,Technical Support,Chat,13-08-2024,app crash whenever try open please resolve asap
105327,<b>My<br>payment was successful but the bill still shows unpaid please resolve asap</b>,Billing,Email,10-09-2024,payment successful bill still show unpaid please resolve asap
105328,<p>Late fee applied even though I paid on time no?? response from support</p>,Billing,Chat,10-08-2024,late fee apply even though pay time response support
105329,Customer<br>support did not respond to?? my emails please resolve asap,Other,Chat,21-07-2024,customer support respond email please resolve asap
105330,The website is extremely slow and unresponsive happening for the last 3 days,Technical Support,Phone,23-05-2024,website extremely slow unresponsive happening last day
105331,My<br>account was locked without reason need urgent help,Account Management,Chat,26-08-2024,account lock without reason need urgent help
105332,App<br>crashes whenever I try to open it happening## for the last 3 days,Technical Support,Website,14-05-2024,app crash whenever try open happen last day
105333,<p>Customer support did not respond to my emails please resolve?? asap</p>,Other,Website,09-02-2024,customer support respond email please resolve asap
105334,"<i>The<br>product stopped working within a week, please resolve asap</i>",Product Issue,Website,18-10-2024,product stop work within week please resolve asap
105335,<p>I was charged twice for?? my last bill no response from support</p>,Billing,Phone,14-02-2024,charge twice last bill response support
105336,Late fee applied even though I? paid on time need urgent help,Billing,Chat,21-02-2024,late fee apply even though pay time need urgent help
105337,<b>App crashes whenever I try to open it? need urgent help</b>,Technical Support,Chat,26-10-2024,app crash whenever try open need urgent help
105338,Very unhappy with the overall service no response from!! support,Other,Website,18-06-2024,unhappy overall service response support
105339,The<br>website?? is extremely slow and unresponsive need urgent help,Technical Support,Email,18-08-2024,website extremely slow unresponsive need urgent help
105340,<b>App crashes whenever I try! to open it need urgent help</b>,Technical Support,Website,29-05-2024,app crash whenever try open need urgent help
105341,Facing<br>error code while using the! service happening for the last 3 days,Technical Support,Website,12-01-2024,face error code use service happen last day
105342,The item does not function as expected happening for! the last 3 days,Product Issue,Email,01-02-2024,item function expect happen last day
105343,<p>My<br>payment was successful but the bill still shows unpaid... no response from support</p>,Billing,Email,07-07-2024,payment successful bill still show unpaid response support
105344,My account was locked without reason no response from support,Account Management,Website,09-02-2024,account lock without reason response support
105345,<p>Unexpected charges added without notification please resolve asap</p>,Billing,Email,05-05-2024,unexpected charge add without notification please resolve asap
105346,The<br>website is extremely slow and unresponsive happening for the last 3 days,Technical Support,Email,19-05-2024,website extremely slow unresponsive happening last day
105347,Internet connection keeps. dropping frequently need urgent help,Technical Support,Website,07-03-2024,internet connection keeps drop frequently need urgent help
105348,"Unauthorized changes made to my account, happening for the last 3 days",Account Management,Email,29-02-2024,unauthorized change make account happen last day
105349,Missing<br>components in the package this is unacceptable,Product Issue,Website,23-10-2024,miss component package unacceptable
105350,<i>Need clarification regarding company policy this is unacceptable</i>,Other,Chat,21-05-2024,need clarification regard company policy unacceptable
105351,<i>My account was locked without reason no response from support</i>,Account Management,Chat,02-07-2024,account lock without reason response support
105352,The item!! does not function as expected please resolve asap,Product Issue,Email,17-06-2024,item function expect please resolve asap
105353,"The website is extremely slow and, unresponsive please resolve asap",Technical Support,Chat,18-07-2024,website extremely slow unresponsive please resolve asap
105354,<p>Product<br>quality! is not as advertised no response from support</p>,Product Issue,Website,13-09-2024,product quality advertise response support
105355,<b>I<br>want to file a general complaint happening for the?? last 3 days</b>,Other,Email,14-08-2024,want file general complaint happen last day
105356,Facing error! code while using the service need urgent help,Technical Support,Phone,27-03-2024,face error code use service need urgent help
105357,"<p>The<br>product stopped working within a week, no response from support</p>",Product Issue,Email,17-02-2024,product stop work within week response support
105358,"Internet<br>connection keeps dropping frequently need urgent, help",Technical Support,Website,08-04-2024,internet connection keeps drop frequently need urgent help
105359,<b>App<br>crashes whenever I## try to open it happening for the last 3 days</b>,Technical Support,Website,15-02-2024,app crash whenever try open happen last day
105360,Late fee applied even though I paid on time happening for the last 3 days,Billing,Phone,15-09-2024,late fee apply even though paid time happen last day
105361,<i>The item does not. function as expected happening for the last 3 days</i>,Product Issue,Phone,13-07-2024,item function expect happen last day
105362,"<b>My account was locked, without reason need urgent help</b>",Account Management,Website,08-03-2024,account lock without reason need urgent help
105363,App crashes! whenever I try to open it need urgent help,Technical Support,Email,11-10-2024,app crash whenever try open need urgent help
105364,<p>Received a damaged product happening for the last 3. days</p>,Product Issue,Chat,14-04-2024,receive damage product happen last day
105365,Product quality is not as advertised this is unacceptable,Product Issue,Phone,12-10-2024,product quality advertise unacceptable
105366,Late fee applied even though I paid on time no response? from support,Billing,Phone,18-04-2024,late fee apply even though pay time response support
105367,<b>Received<br>a damaged. product this is unacceptable</b>,Product Issue,Chat,01-06-2024,receive damaged product unacceptable
105368,<i>Late fee applied even though I paid on time no response from support</i>,Billing,Phone,27-03-2024,late fee apply even though pay time response support
105369,"Password reset link, is not working no response from support",Account Management,Website,10-04-2024,password reset link work response support
105370,<i>Incorrect<br>charges have appeared on my invoice this! is unacceptable</i>,Billing,Website,17-04-2024,incorrect charge appear invoice unacceptable
105371,Password reset!! link is not working happening for the last 3 days,Account Management,Chat,22-01-2024,password reset link work happen last day
105372,Very unhappy with the... overall service need urgent help,Other,Chat,18-07-2024,unhappy overall service need urgent help
105373,Internet connection keeps dropping frequently need urgent help,Technical Support,Website,31-03-2024,internet connection keeps drop frequently need urgent help
105374,Facing error... code while using the service this is unacceptable,Technical Support,Email,10-01-2024,face error code use service unacceptable
105375,<i>The product stopped working within a week please resolve asap</i>,Product Issue,Chat,02-08-2024,product stop work within week please resolve asap
105376,Need clarification regarding company policy no response? from support,Other,Chat,02-06-2024,need clarification regard company policy response support
105377,Missing components in the?? package please resolve asap,Product Issue,Phone,14-07-2024,miss component package please resolve asap
105378,The website is extremely slow and... unresponsive this is unacceptable,Technical Support,Website,22-10-2024,website extremely slow unresponsive unacceptable
105379,I<br>was. charged twice for my last bill need urgent help,Billing,Phone,31-08-2024,charge twice last bill need urgent help
105380,<p>Late fee applied even though I paid on time please resolve?? asap</p>,Billing,Website,27-01-2024,late fee apply even though pay time please resolve asap
105381,Very unhappy with the overall service no! response from support,Other,Phone,10-01-2024,unhappy overall service response support
105382,My payment was successful but the bill still shows unpaid no response from support,Billing,Phone,30-07-2024,payment successful bill still show unpaid response support
105383,<p>Incorrect<br>charges have appeared on. my invoice need urgent help</p>,Billing,Website,17-08-2024,incorrect charge appear invoice need urgent help
105384,<b>Incorrect charges have appeared on my invoice please resolve. asap</b>,Billing,Chat,16-05-2024,incorrect charge appear invoice please resolve asap
105385,<p>Password reset link is not working please resolve. asap</p>,Account Management,Phone,10-06-2024,password reset link work please resolve asap
105386,<b>The<br>website is extremely slow and unresponsive no response from support</b>,Technical Support,Email,26-09-2024,website extremely slow unresponsive response support
105387,Unexpected<br>charges added without notification happening for the last 3 days,Billing,Phone,07-06-2024,unexpected charge add without notification happen last day
105388,Service<br>experience was poor this is!! unacceptable,Other,Chat,23-01-2024,service experience poor unacceptable
105389,Facing error code! while using the service please resolve asap,Technical Support,Chat,03-03-2024,face error code use service please resolve asap
105390,<p>I want to!! file a general complaint please resolve asap</p>,Other,Phone,09-07-2024,want file general complaint please resolve asap
105391,The product stopped working within a week happening for the last 3. days,Product Issue,Email,02-07-2024,product stop work within week happen last day
105392,Unauthorized changes made to my account this is? unacceptable,Account Management,Phone,01-02-2024,unauthorized change make account unacceptable
105393,My payment was successful but the bill still shows? unpaid no response from support,Billing,Email,20-06-2024,payment successful bill still show unpaid response support
105394,Unable to connect to the server no response from support,Technical Support,Website,26-04-2024,unable connect server response support
105395,Facing error code while using the service no?? response from support,Technical Support,Email,08-05-2024,face error code use service response support
105396,Unable to connect to the server. no response from support,Technical Support,Website,28-01-2024,unable connect server response support
105397,Facing issues updating account!! details need urgent help,Account Management,Email,21-09-2024,face issue update account detail need urgent help
105398,Unable to login to my account need urgent help,Account Management,Chat,02-04-2024,unable login account need urgent help
105399,<b>The<br>item does not function as expected happening for the last 3? days</b>,Product Issue,Phone,22-06-2024,item function expect happen last day
105400,Product quality is not as advertised? no response from support,Product Issue,Chat,04-03-2024,product quality advertise response support
105401,"<p>Unable to connect to the, server no response from support</p>",Technical Support,Phone,24-10-2024,unable connect server response support
105402,"Need clarification regarding, company policy need urgent help",Other,Phone,09-08-2024,need clarification regard company policy need urgent help
105403,The<br>website is## extremely slow and unresponsive happening for the last 3 days,Technical Support,Email,25-03-2024,website extremely slow unresponsive happening last day
105404,App crashes whenever I try to open it need urgent help,Technical Support,Website,04-02-2024,app crash whenever try open need urgent help
105405,<p>Unexpected charges added without notification need? urgent help</p>,Billing,Phone,30-06-2024,unexpected charge add without notification need urgent help
105406,<i>Facing error code while using!! the service need urgent help</i>,Technical Support,Email,10-05-2024,face error code use service need urgent help
105407,<b>I want to file a general complaint please resolve asap</b>,Other,Website,27-10-2024,want file general complaint please resolve asap
105408,Unexpected<br>charges added without notification happening for the last 3 days,Billing,Website,31-03-2024,unexpected charge add without notification happen last day
105409,<i>Customer support did not respond to my emails need? urgent help</i>,Other,Email,28-07-2024,customer support respond email need urgent help
105410,<p>Product<br>quality is not as advertised no response from support</p>,Product Issue,Chat,17-01-2024,product quality advertise response support
105411,<b>Incorrect charges have appeared on my invoice this is unacceptable</b>,Billing,Website,25-01-2024,incorrect charge appear invoice unacceptable
105412,I was charged twice for my last bill no!! response from support,Billing,Phone,07-04-2024,charge twice last bill response support
105413,<b>Unable to connect to the server no response from support</b>,Technical Support,Email,16-07-2024,unable connect server response support
105414,"Customer support did not respond to my emails need, urgent help",Other,Chat,26-02-2024,customer support respond email need urgent help
105415,My account was locked without reason please resolve asap,Account Management,Website,11-01-2024,account lock without reason please resolve asap
105416,Unauthorized changes made to my account please resolve asap,Account Management,Chat,01-07-2024,unauthorized change make account please resolve asap
105417,Facing<br>issues updating account details no response?? from support,Account Management,Website,26-08-2024,face issue update account detail response support
105418,Product quality is not as. advertised no response from support,Product Issue,Chat,11-04-2024,product quality advertise response support
105419,Password reset link is! not working this is unacceptable,Account Management,Phone,10-08-2024,password reset link work unacceptable
105420,Unauthorized changes made to my account this. is unacceptable,Account Management,Website,19-06-2024,unauthorized change make account unacceptable
105421,<b>Unexpected charges added without notification no response? from support</b>,Billing,Website,12-07-2024,unexpected charge add without notification response support
105422,<b>Facing<br>issues updating account details no response from!! support</b>,Account Management,Phone,14-09-2024,face issue update account detail response support
105423,The item does not## function as expected please resolve asap,Product Issue,Phone,11-03-2024,item function expect please resolve asap
105424,<b>Missing<br>components in the! package no response from support</b>,Product Issue,Website,05-04-2024,miss component package response support
105425,App<br>crashes whenever I try to?? open it no response from support,Technical Support,Email,17-10-2024,app crash whenever try open response support
105426,<b>Late<br>fee applied even## though I paid on time this is unacceptable</b>,Billing,Email,25-04-2024,late fee apply even though pay time unacceptable
105427,Received<br>a damaged product this is unacceptable,Product Issue,Email,12-03-2024,receive damage product unacceptable
105428,I<br>want to file a?? general complaint need urgent help,Other,Phone,21-08-2024,want file general complaint need urgent help
105429,<p>Late<br>fee applied even though I paid. on time no response from support</p>,Billing,Email,23-06-2024,late fee apply even though pay time response support
105430,<b>Unable to login to my account happening for the last 3!! days</b>,Account Management,Chat,27-09-2024,unable login account happen last day
105431,Unexpected charges added without notification no. response from support,Billing,Chat,25-10-2024,unexpected charge add without notification response support
105432,The product stopped working within a week please resolve asap,Product Issue,Chat,02-03-2024,product stop work within week please resolve asap
105433,The item does not function as expected no response from support,Product Issue,Chat,25-02-2024,item function expect response support
105434,The product stopped working within a week happening for the. last 3 days,Product Issue,Email,18-04-2024,product stop work within week happen last day
105435,<p>The website is extremely slow and unresponsive please resolve asap</p>,Technical Support,Email,17-04-2024,website extremely slow unresponsive please resolve asap
105436,Late fee applied even though I paid on time this is unacceptable,Billing,Website,07-05-2024,late fee apply even though pay time unacceptable
105437,<b>Missing components in the?? package please resolve asap</b>,Product Issue,Website,18-10-2024,miss component package please resolve asap
105438,The product stopped working within a week please!! resolve asap,Product Issue,Phone,18-01-2024,product stop work within week please resolve asap
