complaint_id,complaint_text,category,submitted_via,created_date,cleaned_text
102840,My payment was successful but the bill still shows unpaid?? need urgent help,Billing,Website,17-05-2024,payment successful bill still show unpaid need urgent help
102841,"Unable<br>to connect to the server, this is unacceptable",Technical Support,Website,24-06-2024,unable connect server unacceptable
102842,<i>My account was! locked without reason please resolve asap</i>,Account Management,Website,25-10-2024,account lock without reason please resolve asap
102843,Incorrect<br>charges have appeared on my invoice need## urgent help,Billing,Website,03-02-2024,incorrect charge appear invoice need urgent help
102844,Need<br>clarification regarding company policy please resolve asap,Other,Phone,17-01-2024,need clarification regard company policy please resolve asap
102845,Service experience was poor please resolve asap,Other,Email,04-10-2024,service experience poor please resolve asap
102846,Unable<br>to connect to the server. this is unacceptable,Technical Support,Phone,14-06-2024,unable connect server unacceptable
102847,My<br>payment was successful but## the bill still shows unpaid happening for the last 3 days,Billing,Website,28-08-2024,payment successful bill still show unpaid happen last day
102848,<p>I<br>want to file a general complaint happening? for the last 3 days</p>,Other,Website,15-10-2024,want file general complaint happen last day
102849,Customer support did not?? respond to my emails need urgent help,Other,Phone,27-08-2024,customer support respond email need urgent help
102850,Unable<br>to login to my account this is unacceptable,Account Management,Website,29-03-2024,unable login account unacceptable
102851,<p>Received a damaged product happening for the last 3 days</p>,Product Issue,Phone,17-05-2024,receive damage product happen last day
102852,<p>Very unhappy with!! the overall service no response from support</p>,Other,Chat,18-09-2024,unhappy overall service response support
102853,Need clarification regarding company policy need urgent help,Other,Phone,27-10-2024,need clarification regard company policy need urgent help
102854,I<br>was charged twice for my last bill please resolve. asap,Billing,Chat,14-10-2024,charge twice last bill please resolve asap
102855,<i>Facing error code while using the service please resolve asap</i>,Technical Support,Email,05-01-2024,face error code use service please resolve asap
102856,<p>Unexpected<br>charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited happening for the last 3 days</p>,Billing,Website,12-01-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit happen last day
102857,Received a damaged product no response from support,Product Issue,Email,27-07-2024,receive damage product response support
102858,Received a damaged product this is## unacceptable,Product Issue,Phone,10-08-2024,receive damage product unacceptable
102859,Late<br>fee applied even though I paid on time please resolve asap,Billing,Email,01-06-2024,late fee apply even though pay time please resolve asap
102860,The website is extremely slow and unresponsive happening for the last 3 days,Technical Support,Chat,11-03-2024,website extremely slow unresponsive happening last day
102861,<b>The<br>product stopped working within a week this is. unacceptable</b>,Product Issue,Phone,26-01-2024,product stop work within week unacceptable
102862,<p>Very<br>unhappy with?? the overall service this is unacceptable</p>,Other,Website,09-04-2024,unhappy overall service unacceptable
102863,Facing issues updating account details please!! resolve asap,Account Management,Website,28-08-2024,face issue update account detail please resolve asap
102864,<i>Facing error code while using the service no response from support</i>,Technical Support,Email,09-06-2024,face error code use service response support
102865,Password reset link?? is not working please resolve asap,Account Management,Chat,09-03-2024,password reset link work please resolve asap
102866,<i>I want to file a general? complaint need urgent help</i>,Other,Chat,31-01-2024,want file general complaint need urgent help
102867,Incorrect<br>charges have appeared on my invoice please resolve asap,Billing,Website,04-05-2024,incorrect charge appear invoice please resolve asap
102868,Customer<br>support did not respond to my emails no response from? support,Other,Email,29-05-2024,customer support respond email response support
102869,I was charged twice for my last bill need urgent help,Billing,Website,17-07-2024,charge twice last bill need urgent help
102870,<b>The<br>website is extremely slow and unresponsive no response from## support</b>,Technical Support,Email,20-09-2024,website extremely slow unresponsive response support
102871,<p>Need clarification regarding company policy this is unacceptable</p>,Other,Phone,23-10-2024,need clarification regard company policy unacceptable
102872,<i>Need<br>clarification regarding company? policy please resolve asap</i>,Other,Email,17-07-2024,need clarification regard company policy please resolve asap
102873,<p>My account was locked without reason happening for the last 3 days</p>,Account Management,Chat,09-07-2024,account lock without reason happen last day
102874,I want to file a general complaint need urgent help,Other,Website,10-10-2024,want file general complaint need urgent help
102875,I was charged twice for my... last bill please resolve asap,Billing,Chat,22-08-2024,charge twice last bill please resolve asap
102876,The<br>item does not function as expected please resolve asap,Product Issue,Email,21-01-2024,item function expect please resolve asap
102877,<p>Facing<br>error code## while using the service no response from support</p>,Technical Support,Website,08-01-2024,face error code use service response support
102878,<i>I want to file a general complaint. need urgent help</i>,Other,Website,27-07-2024,want file general complaint need urgent help
102879,I was charged twice for## my last bill this is unacceptable,Billing,Email,11-04-2024,charge twice last bill unacceptable
102880,"<p>My account was locked without reason, this is unacceptable</p>",Account Management,Chat,25-06-2024,account lock without reason unacceptable
102881,<i>Internet connection keeps dropping frequently this is unacceptable</i>,Technical Support,Website,22-05-2024,internet connection keep drop frequently unacceptable
102882,Service experience was poor please... resolve asap,Other,Chat,04-02-2024,service experience poor please resolve asap
102883,<b>Late<br>fee applied even though I paid on time happening for the!! last 3 days</b>,Billing,Email,27-05-2024,late fee apply even though paid time happen last day
102884,Service<br>experience? was poor this is unacceptable,Other,Website,31-07-2024,service experience poor unacceptable
102885,Unable to login to my account no response from support,Account Management,Phone,02-02-2024,unable login account response support
102886,The product stopped working within a week need urgent?? help,Product Issue,Chat,29-04-2024,product stop work within week need urgent help
102887,Very unhappy with the? overall service need urgent help,Other,Email,05-06-2024,unhappy overall service need urgent help
102888,The<br>website is extremely slow and unresponsive please resolve asap,Technical Support,Email,24-10-2024,website extremely slow unresponsive please resolve asap
102889,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited no response from support,Billing,Chat,03-06-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit response support
102890,<b>Incorrect<br>charges have appeared on my invoice please resolve asap</b>,Billing,Phone,21-05-2024,incorrect charge appear invoice please resolve asap
102891,<p>My payment was successful but the bill still shows unpaid no response from support</p>,Billing,Chat,19-09-2024,payment successful bill still show unpaid response support
102892,Customer support did not! respond to my emails this is unacceptable,Other,Chat,04-03-2024,customer support respond email unacceptable
102893,Late fee applied even though I paid on time need urgent?? help,Billing,Chat,23-01-2024,late fee apply even though pay time need urgent help
102894,Customer support did not respond to my emails happening for the last!! 3 days,Other,Phone,17-05-2024,customer support respond email happen last day
102895,"Unable to, connect to the server this is unacceptable",Technical Support,Phone,05-09-2024,unable connect server unacceptable
102896,"Facing issues updating account details, no response from support",Account Management,Email,08-01-2024,face issue update account detail response support
102897,The item does not function as expected happening for the last 3... days,Product Issue,Email,25-07-2024,item function expect happen last day
102898,Unable<br>to login to!! my account happening for the last 3 days,Account Management,Email,18-05-2024,unable login account happen last day
102899,<p>Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited please resolve asap</p>,Billing,Website,20-06-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit please resolve asap
102900,<i>I was charged twice for my last bill happening for! the last 3 days</i>,Billing,Chat,29-05-2024,charge twice last bill happen last day
102901,Very<br>unhappy with the overall service need urgent help,Other,Email,19-01-2024,unhappy overall service need urgent help
102902,<b>Missing components in the package happening for the last 3!! days</b>,Product Issue,Email,06-01-2024,miss component package happen last day
102903,<i>The website is extremely slow and unresponsive this is unacceptable</i>,Technical Support,Chat,18-04-2024,website extremely slow unresponsive unacceptable
102904,"<b>Unauthorized changes made to, my account this is unacceptable</b>",Account Management,Website,09-05-2024,unauthorized change make account unacceptable
102905,Need clarification regarding company policy... please resolve asap,Other,Phone,19-05-2024,need clarification regard company policy please resolve asap
102906,"Facing<br>issues updating account details happening for the last 3, days",Account Management,Chat,21-02-2024,face issue update account detail happen last day
102907,<b>Late<br>fee applied even though I paid on. time happening for the last 3 days</b>,Billing,Email,07-10-2024,late fee apply even though pay time happen last day
102908,<i>Incorrect charges have appeared!! on my invoice no response from support</i>,Billing,Email,14-09-2024,incorrect charge appear invoice response support
102909,The website is extremely slow and unresponsive! need urgent help,Technical Support,Phone,14-04-2024,website extremely slow unresponsive need urgent help
102910,<p>Unable to login to my account no! response from support</p>,Account Management,Chat,24-09-2024,unable login account response support
102911,<i>Unable to connect to the server this is unacceptable</i>,Technical Support,Email,17-06-2024,unable connect server unacceptable
102912,Received a damaged product? please resolve asap,Product Issue,Chat,20-04-2024,receive damage product please resolve asap
102913,<i>I want to file a general complaint happening for the last? 3 days</i>,Other,Phone,09-05-2024,want file general complaint happen last day
102914,<p>My account? was locked without reason need urgent help</p>,Account Management,Chat,21-08-2024,account lock without reason need urgent help
102915,<b>The item does not function as... expected no response from support</b>,Product Issue,Phone,23-07-2024,item function expect response support
102916,Internet connection keeps?? dropping frequently need urgent help,Technical Support,Email,25-01-2024,internet connection keep drop frequently need urgent help
102917,Password<br>reset link is not working happening for! the last 3 days,Account Management,Email,08-08-2024,password reset link work happen last day
102918,<b>Password reset link?? is not working no response from support</b>,Account Management,Phone,21-06-2024,password reset link work response support
102919,<i>The<br>product stopped working## within a week this is unacceptable</i>,Product Issue,Phone,17-01-2024,product stop work within week unacceptable
102920,Unauthorized changes made to my account this. is unacceptable,Account Management,Phone,31-01-2024,unauthorized change make account unacceptable
102921,<i>I want to file a general complaint happening for the?? last 3 days</i>,Other,Email,29-06-2024,want file general complaint happen last day
102922,Unable<br>to login to my account please!! resolve asap,Account Management,Chat,05-05-2024,unable login account please resolve asap
102923,Late<br>fee applied even though I paid on time this is unacceptable,Billing,Website,05-05-2024,late fee apply even though pay time unacceptable
102924,Unable to connect to the!! server this is unacceptable,Technical Support,Phone,12-02-2024,unable connect server unacceptable
102925,<p>Missing<br>components in the package need urgent help</p>,Product Issue,Phone,25-09-2024,miss component package need urgent help
102926,Late fee applied even though I paid on time please resolve asap,Billing,Website,14-06-2024,late fee apply even though pay time please resolve asap
102927,The product stopped working within a week no response from support,Product Issue,Email,04-07-2024,product stop work within week response support
102928,<b>Late<br>fee applied even though I paid on time no response from support</b>,Billing,Website,06-06-2024,late fee apply even though pay time response support
102929,Unable to connect to the server no response from support,Technical Support,Phone,28-08-2024,unable connect server response support
102930,<i>Unable to login to my account no response from support</i>,Account Management,Chat,05-08-2024,unable login account response support
102931,<b>Unauthorized changes?? made to my account please resolve asap</b>,Account Management,Email,24-04-2024,unauthorized change make account please resolve asap
102932,Need clarification regarding company... policy please resolve asap,Other,Email,19-06-2024,need clarification regard company policy please resolve asap
102933,<b>I was charged twice for my last bill happening for the last 3 days</b>,Billing,Chat,03-03-2024,charge twice last bill happen last day
102934,Missing components in the!! package this is unacceptable,Product Issue,Website,30-06-2024,miss component package unacceptable
102935,<b>Product quality is not as advertised need!! urgent help</b>,Product Issue,Chat,23-03-2024,product quality advertise need urgent help
102936,Facing error code?? while using the service need urgent help,Technical Support,Chat,27-05-2024,face error code use service need urgent help
102937,<b>Missing<br>components in the package need urgent help</b>,Product Issue,Phone,10-10-2024,miss component package need urgent help
102938,The product stopped working within a week this is unacceptable,Product Issue,Chat,13-09-2024,product stop work within week unacceptable
102939,<p>Unable to connect to the server! no response from support</p>,Technical Support,Chat,22-09-2024,unable connect server response support
102940,<b>Service experience was poor! this is unacceptable</b>,Other,Website,04-09-2024,service experience poor unacceptable
102941,<p>Customer support did not respond to my emails please## resolve asap</p>,Other,Chat,01-05-2024,customer support respond email please resolve asap
102942,"Need<br>clarification regarding company, policy please resolve asap",Other,Website,27-05-2024,need clarification regard company policy please resolve asap
102943,<i>Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited this is. unacceptable</i>,Billing,Chat,29-09-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit unacceptable
102944,<p>Unable to connect to the server this? is unacceptable</p>,Technical Support,Email,12-06-2024,unable connect server unacceptable
102945,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited happening for the last 3 days,Billing,Phone,19-08-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit happen last day
102946,<i>Service experience was poor please resolve asap</i>,Other,Email,27-08-2024,service experience poor please resolve asap
102947,The<br>website is extremely slow... and unresponsive no response from support,Technical Support,Phone,19-04-2024,website extremely slow unresponsive response support
102948,<i>I was charged twice for my last bill... no response from support</i>,Billing,Chat,16-07-2024,charge twice last bill response support
102949,Service experience was poor this is unacceptable,Other,Email,18-10-2024,service experience poor unacceptable
102950,The item does not!! function as expected no response from support,Product Issue,Chat,30-05-2024,item function expect response support
102951,<b>Facing issues updating account details no response from support</b>,Account Management,Website,21-04-2024,face issue update account detail response support
102952,Very unhappy with the overall service no response from support,Other,Chat,02-08-2024,unhappy overall service response support
102953,<b>Need clarification regarding company policy please resolve?? asap</b>,Other,Website,20-01-2024,need clarification regard company policy please resolve asap
102954,Unable to login to my. account happening for the last 3 days,Account Management,Phone,15-07-2024,unable login account happen last day
102955,Unauthorized changes made to my account this!! is unacceptable,Account Management,Email,20-07-2024,unauthorized change make account unacceptable
102956,My payment was successful but the bill still shows unpaid no response from support,Billing,Website,17-07-2024,payment successful bill still show unpaid response support
102957,The product stopped working within a week need urgent help,Product Issue,Chat,14-01-2024,product stop work within week need urgent help
102958,<i>Incorrect charges have appeared on my invoice please! resolve asap</i>,Billing,Website,09-02-2024,incorrect charge appear invoice please resolve asap
102959,The product stopped working within... a week no response from support,Product Issue,Website,03-01-2024,product stop work within week response support
102960,Unable<br>to connect? to the server need urgent help,Technical Support,Website,09-03-2024,unable connect server need urgent help
102961,Service<br>experience was poor?? need urgent help,Other,Phone,27-06-2024,service experience poor need urgent help
102962,<i>Service<br>experience?? was poor this is unacceptable</i>,Other,Chat,14-08-2024,service experience poor unacceptable
102963,Missing components in the package happening! for the last 3 days,Product Issue,Chat,11-06-2024,miss component package happen last day
102964,<p>Unable to login to. my account this is unacceptable</p>,Account Management,Website,06-04-2024,unable login account unacceptable
102965,The<br>item does not function as expected this is unacceptable,Product Issue,Chat,21-08-2024,item function expect unacceptable
102966,<p>Unauthorized changes made to my!! account no response from support</p>,Account Management,Phone,21-06-2024,unauthorized change make account response support
102967,Facing error code while using the service need urgent help,Technical Support,Website,26-02-2024,face error code use service need urgent help
102968,<i>Unable to login to my account need urgent help</i>,Account Management,Website,09-07-2024,unable login account need urgent help
102969,"Missing<br>components in the package, happening for the last 3 days",Product Issue,Phone,25-09-2024,miss component package happen last day
102970,My<br>account was locked without reason need urgent... help,Account Management,Phone,19-05-2024,account lock without reason need urgent help
102971,<i>Unable to connect to the server happening for the last 3 days</i>,Technical Support,Email,07-02-2024,unable connect server happen last day
102972,<i>Facing issues updating account details this is unacceptable</i>,Account Management,Website,29-09-2024,face issue update account detail unacceptable
102973,"<i>I was charged twice for my, last bill need urgent help</i>",Billing,Email,25-07-2024,charge twice last bill need urgent help
102974,Product quality is not as advertised happening for the last 3 days,Product Issue,Phone,21-09-2024,product quality advertise happen last day
102975,<p>Service experience was?? poor need urgent help</p>,Other,Email,13-06-2024,service experience poor need urgent help
102976,App crashes whenever I try to open it no response from support,Technical Support,Website,19-09-2024,app crash whenever try open response support
102977,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted... but refund not credited please resolve asap,Billing,Phone,02-09-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit please resolve asap
102978,<b>Customer support did not respond to my emails## please resolve asap</b>,Other,Email,24-09-2024,customer support respond email please resolve asap
102979,"<i>Incorrect charges have, appeared on my invoice please resolve asap</i>",Billing,Email,16-02-2024,incorrect charge appear invoice please resolve asap
102980,Very unhappy with the overall service this is unacceptable,Other,Phone,02-04-2024,unhappy overall service unacceptable
102981,"<i>My<br>payment was successful but the bill, still shows unpaid please resolve asap</i>",Billing,Phone,01-03-2024,payment successful bill still show unpaid please resolve asap
102982,Internet connection keeps dropping frequently happening for the last!! 3 days,Technical Support,Email,05-10-2024,internet connection keep drop frequently happen last day
102983,I want to file a general complaint no response from support,Other,Email,19-01-2024,want file general complaint response support
102984,Received a damaged product please resolve asap,Product Issue,Email,01-06-2024,receive damage product please resolve asap
102985,Password<br>reset link is not working no response from support,Account Management,Chat,29-08-2024,password reset link work response support
102986,Unable to login to my account happening for the last 3 days,Account Management,Chat,18-08-2024,unable login account happen last day
102987,<p>The website is extremely slow and unresponsive no response from. support</p>,Technical Support,Phone,30-03-2024,website extremely slow unresponsive response support
102988,"My<br>payment was, successful but the bill still shows unpaid this is unacceptable",Billing,Website,25-04-2024,payment successful bill still show unpaid unacceptable
102989,<p>Product<br>quality is... not as advertised please resolve asap</p>,Product Issue,Email,23-09-2024,product quality advertise please resolve asap
102990,<p>My payment was successful but the bill still shows unpaid happening for the last?? 3 days</p>,Billing,Email,22-04-2024,payment successful bill still show unpaid happen last day
102991,<b>I was charged twice for my last bill no response from support</b>,Billing,Phone,10-03-2024,charge twice last bill response support
102992,The item does. not function as expected no response from support,Product Issue,Phone,27-07-2024,item function expect response support
102993,I<br>want to file a general complaint need urgent help,Other,Email,12-05-2024,want file general complaint need urgent help
102994,My account was locked without reason please resolve asap,Account Management,Website,23-01-2024,account lock without reason please resolve asap
102995,"Internet<br>connection keeps dropping frequently please, resolve asap",Technical Support,Website,26-09-2024,internet connection keep drop frequently please resolve asap
102996,Received<br>a damaged## product need urgent help,Product Issue,Website,06-09-2024,receive damaged product need urgent help
102997,Missing components in the## package please resolve asap,Product Issue,Website,29-08-2024,miss component package please resolve asap
102998,<b>Unable to connect to the server happening for the last 3 days</b>,Technical Support,Chat,15-06-2024,unable connect server happen last day
102999,<b>Service experience was poor this is unacceptable</b>,Other,Website,07-05-2024,service experience poor unacceptable
103000,<p>Password reset link is! not working please resolve asap</p>,Account Management,Chat,24-10-2024,password reset link work please resolve asap
103001,Product quality is not as? advertised please resolve asap,Product Issue,Phone,17-08-2024,product quality advertise please resolve asap
103002,<i>Facing error code while using the service please resolve## asap</i>,Technical Support,Chat,23-10-2024,face error code use service please resolve asap
103003,<p>Late fee applied even though I paid on time please resolve asap</p>,Billing,Email,04-02-2024,late fee apply even though pay time please resolve asap
103004,I was charged twice for my last bill no response!! from support,Billing,Email,25-10-2024,charge twice last bill response support
103005,<b>Unauthorized<br>changes made to my... account need urgent help</b>,Account Management,Phone,19-07-2024,unauthorized change make account need urgent help
103006,<i>Very unhappy with the overall service... need urgent help</i>,Other,Chat,21-03-2024,unhappy overall service need urgent help
103007,Facing issues? updating account details this is unacceptable,Account Management,Website,06-04-2024,face issue update account detail unacceptable
103008,Unauthorized<br>changes made to my account please resolve asap,Account Management,Phone,09-07-2024,unauthorized change make account please resolve asap
103009,The product? stopped working within a week please resolve asap,Product Issue,Chat,30-01-2024,product stop work within week please resolve asap
103010,<p>Need<br>clarification regarding?? company policy please resolve asap</p>,Other,Email,04-03-2024,need clarification regard company policy please resolve asap
103011,Missing components in the package no response from support,Product Issue,Email,23-01-2024,miss component package response support
103012,<i>My account was## locked without reason this is unacceptable</i>,Account Management,Phone,10-03-2024,account lock without reason unacceptable
103013,Customer<br>support did not respond to my emails happening for the last 3 days,Other,Website,01-01-2024,customer support respond email happen last day
103014,The website is. extremely slow and unresponsive need urgent help,Technical Support,Chat,04-08-2024,website extremely slow unresponsive need urgent help
103015,Facing error code while using the service please resolve. asap,Technical Support,Email,20-02-2024,face error code use service please resolve asap
103016,<b>Missing components in the package happening... for the last 3 days</b>,Product Issue,Email,27-01-2024,miss component package happen last day
103017,<p>I want to file a general complaint happening for!! the last 3 days</p>,Other,Email,10-10-2024,want file general complaint happen last day
103018,Unable to connect to the server... happening for the last 3 days,Technical Support,Email,17-03-2024,unable connect server happen last day
103019,Password reset! link is not working need urgent help,Account Management,Chat,03-10-2024,password reset link work need urgent help
103020,Unable<br>to connect to the server please resolve asap,Technical Support,Website,25-06-2024,unable connect server please resolve asap
103021,Unexpected charges added without notificationI cancelled my order but refund is still pendingMoney deducted but refund not credited need urgent help,Billing,Website,09-10-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit need urgent help
103022,Missing components in the package happening## for the last 3 days,Product Issue,Website,02-01-2024,miss component package happen last day
103023,Customer support did not respond to my emails happening for the last 3 days,Other,Email,08-01-2024,customer support respond email happen last day
103024,I want to file a general complaint happening for the last 3 days,Other,Website,04-10-2024,want file general complaint happen last day
103025,I was charged twice for my last bill happening for the last!! 3 days,Billing,Website,14-02-2024,charge twice last bill happen last day
103026,Very unhappy with the overall service need urgent help,Other,Phone,11-08-2024,unhappy overall service need urgent help
103027,<b>Unauthorized changes made to my! account this is unacceptable</b>,Account Management,Website,08-08-2024,unauthorized change make account unacceptable
103028,<i>Need clarification regarding company policy happening## for the last 3 days</i>,Other,Chat,01-02-2024,need clarification regard company policy happen last day
103029,I want to file a general!! complaint need urgent help,Other,Email,21-10-2024,want file general complaint need urgent help
103030,<b>The item does not function as expected happening for the last?? 3 days</b>,Product Issue,Website,23-10-2024,item function expect happen last day
103031,Unexpected charges added without notificationI cancelled my order but. refund is still pendingMoney deducted but refund not credited happening for the last 3 days,Billing,Website,11-09-2024,unexpected charge add without notificationi cancel order refund still pendingmoney deduct refund credit happen last day
103032,I was charged twice? for my last bill this is unacceptable,Billing,Email,20-05-2024,charge twice last bill unacceptable
103033,<p>Customer<br>support did not. respond to my emails this is unacceptable</p>,Other,Website,09-06-2024,customer support respond email unacceptable
103034,The product stopped working!! within a week no response from support,Product Issue,Phone,09-07-2024,product stop work within week response support
103035,<b>Need clarification regarding company policy happening for? the last 3 days</b>,Other,Phone,10-05-2024,need clarification regard company policy happen last day
103036,Late fee applied even though I paid on time no response. from support,Billing,Website,18-08-2024,late fee apply even though pay time response support
103037,<b>Unauthorized changes made to my account happening? for the last 3 days</b>,Account Management,Phone,04-09-2024,unauthorized change make account happen last day
103038,<b>The<br>product stopped working within a week no response from support</b>,Product Issue,Website,24-10-2024,product stop work within week response support
103039,Very<br>unhappy with the overall service this## is unacceptable,Other,Chat,26-08-2024,unhappy overall service unacceptable
103040,Password reset link is not working no response from?? support,Account Management,Website,01-05-2024,password reset link work response support
103041,Service<br>experience was poor. please resolve asap,Other,Email,26-05-2024,service experience poor please resolve asap
103042,"Service experience, was poor no response from support",Other,Website,07-02-2024,service experience poor response support
103043,Internet connection keeps dropping frequently this is## unacceptable,Technical Support,Website,15-03-2024,internet connection keep drop frequently unacceptable
103044,App<br>crashes whenever! I try to open it happening for the last 3 days,Technical Support,Phone,09-07-2024,app crash whenever try open happen last day
103045,Very unhappy with the overall service! need urgent help,Other,Chat,05-04-2024,unhappy overall service need urgent help
103046,Missing components in the. package this is unacceptable,Product Issue,Phone,20-09-2024,miss component package unacceptable
103047,<i>The website is extremely slow and unresponsive need!! urgent help</i>,Technical Support,Email,18-01-2024,website extremely slow unresponsive need urgent help
103048,Internet<br>connection keeps. dropping frequently need urgent help,Technical Support,Email,21-08-2024,internet connection keeps drop frequently need urgent help
103049,<p>Need clarification regarding company policy... happening for the last 3 days</p>,Other,Chat,16-07-2024,need clarification regard company policy happen last day
103050,Internet<br>connection## keeps dropping frequently happening for the last 3 days,Technical Support,Website,27-04-2024,internet connection keep drop frequently happen last day
103051,<b>Incorrect charges!! have appeared on my invoice no response from support</b>,Billing,Chat,26-01-2024,incorrect charge appear invoice response support
103052,"<i>Password reset link is not working please, resolve asap</i>",Account Management,Phone,18-02-2024,password reset link work please resolve asap
103053,Missing components in the package no response from support,Product Issue,Phone,16-10-2024,miss component package response support
103054,<b>Unauthorized<br>changes made to my!! account please resolve asap</b>,Account Management,Phone,30-01-2024,unauthorized change make account please resolve asap
103055,Product quality is not as advertised need urgent## help,Product Issue,Chat,16-06-2024,product quality advertise need urgent help
103056,<p>Missing components in the. package please resolve asap</p>,Product Issue,Website,14-06-2024,miss component package please resolve asap
103057,The website is extremely slow and unresponsive need urgent help,Technical Support,Email,24-02-2024,website extremely slow unresponsive need urgent help
103058,<p>Internet connection keeps dropping frequently please resolve asap</p>,Technical Support,Website,17-06-2024,internet connection keep drop frequently please resolve asap
103059,<p>App crashes whenever!! I try to open it need urgent help</p>,Technical Support,Website,02-08-2024,app crash whenever try open need urgent help
103060,<p>Facing error code while. using the service this is unacceptable</p>,Technical Support,Chat,12-05-2024,face error code use service unacceptable
103061,<b>Facing<br>error code while using the service this is unacceptable</b>,Technical Support,Phone,28-02-2024,face error code use service unacceptable
103062,"Password reset link is, not working please resolve asap",Account Management,Email,17-07-2024,password reset link work please resolve asap
103063,Internet<br>connection keeps dropping! frequently need urgent help,Technical Support,Phone,12-05-2024,internet connection keeps drop frequently need urgent help
103064,<i>Unable<br>to login to my account happening for the!! last 3 days</i>,Account Management,Website,17-07-2024,unable login account happen last day
103065,Customer support did not respond? to my emails please resolve asap,Other,Website,15-05-2024,customer support respond email please resolve asap
103066,I was charged twice for my last. bill need urgent help,Billing,Phone,01-08-2024,charge twice last bill need urgent help
103067,Service<br>experience was poor happening for the last 3 days,Other,Email,23-03-2024,service experience poor happen last day
103068,Service experience was poor happening for the last! 3 days,Other,Website,19-04-2024,service experience poor happen last day
103069,Internet<br>connection keeps dropping!! frequently need urgent help,Technical Support,Website,03-05-2024,internet connection keeps drop frequently need urgent help
103070,<p>I want to file a general complaint this is unacceptable</p>,Other,Email,25-02-2024,want file general complaint unacceptable
103071,"Unable<br>to connect, to the server this is unacceptable",Technical Support,Chat,20-10-2024,unable connect server unacceptable
103072,<i>Internet<br>connection keeps? dropping frequently this is unacceptable</i>,Technical Support,Email,07-07-2024,internet connection keep drop frequently unacceptable
103073,Very<br>unhappy with the overall service no response from support,Other,Phone,20-09-2024,unhappy overall service response support
103074,The<br>product stopped working within a week need urgent help,Product Issue,Email,30-03-2024,product stop work within week need urgent help
103075,Received a damaged? product please resolve asap,Product Issue,Chat,06-05-2024,receive damaged product please resolve asap
103076,"Service experience was, poor no response from support",Other,Chat,17-02-2024,service experience poor response support
103077,Need<br>clarification regarding company policy this is unacceptable,Other,Phone,21-08-2024,need clarification regard company policy unacceptable
103078,<p>Facing issues updating account? details need urgent help</p>,Account Management,Phone,19-09-2024,face issue update account detail need urgent help
103079,<b>Late<br>fee applied? even though I paid on time need urgent help</b>,Billing,Website,07-01-2024,late fee apply even though pay time need urgent help
103080,<i>Incorrect<br>charges have appeared on my invoice no! response from support</i>,Billing,Email,18-10-2024,incorrect charge appear invoice response support
103081,Password reset? link is not working happening for the last 3 days,Account Management,Chat,05-07-2024,password reset link work happen last day
103082,<i>The website is extremely slow and unresponsive need urgent help</i>,Technical Support,Website,11-09-2024,website extremely slow unresponsive need urgent help
103083,My payment was successful but the bill still shows unpaid need urgent help,Billing,Phone,27-06-2024,payment successful bill still show unpaid need urgent help
103084,<b>Received<br>a damaged product this is?? unacceptable</b>,Product Issue,Chat,18-09-2024,receive damage product unacceptable
103085,I was charged twice for my last bill?? happening for the last 3 days,Billing,Email,17-05-2024,charge twice last bill happen last day
103086,App crashes whenever I try to open it happening for! the last 3 days,Technical Support,Email,04-01-2024,app crash whenever try open happen last day
103087,<p>Facing error## code while using the service need urgent help</p>,Technical Support,Email,30-05-2024,face error code use service need urgent help
103088,App crashes!! whenever I try to open it this is unacceptable,Technical Support,Chat,29-05-2024,app crash whenever try open unacceptable
103089,Need clarification regarding company policy please resolve? asap,Other,Website,11-05-2024,need clarification regard company policy please resolve asap
103090,Unable<br>to! connect to the server please resolve asap,Technical Support,Chat,23-10-2024,unable connect server please resolve asap
103091,Missing components in the package happening for the last 3... days,Product Issue,Phone,23-01-2024,miss component package happen last day
103092,<p>Received a damaged product. please resolve asap</p>,Product Issue,Phone,30-01-2024,receive damage product please resolve asap
103093,Password reset! link is not working need urgent help,Account Management,Phone,20-02-2024,password reset link work need urgent help
103094,Received a damaged! product need urgent help,Product Issue,Phone,19-01-2024,receive damaged product need urgent help
103095,Very unhappy with the overall service please## resolve asap,Other,Website,05-01-2024,unhappy overall service please resolve asap
103096,<i>I want to file a. general complaint happening for the last 3 days</i>,Other,Email,13-04-2024,want file general complaint happen last day
103097,<p>I<br>was charged twice for my last bill... need urgent help</p>,Billing,Email,08-10-2024,charge twice last bill need urgent help
